# H and K vs Tcut for q=0.0001, e=0.6, a/a_h=0.1
# Tmax(q) = 1.630614e+12
# Tcut         H            sH           K            sK
1.000000e+03 1.102582e+01 3.027400e-02 2.663319e-01 3.332398e-03
1.204000e+03 1.112364e+01 4.572545e-02 2.707046e-01 7.402667e-03
1.238000e+03 1.102581e+01 3.027400e-02 2.663319e-01 3.332400e-03
1.450000e+03 1.112363e+01 4.572545e-02 2.707046e-01 7.402669e-03
1.534000e+03 1.102581e+01 3.027400e-02 2.663319e-01 3.332401e-03
1.747000e+03 1.112363e+01 4.572544e-02 2.707046e-01 7.402670e-03
1.901000e+03 1.102581e+01 3.027400e-02 2.663320e-01 3.332401e-03
2.104000e+03 1.112363e+01 4.572544e-02 2.707046e-01 7.402671e-03
2.356000e+03 1.102581e+01 3.027400e-02 2.663320e-01 3.332401e-03
2.535000e+03 1.112363e+01 4.572544e-02 2.707046e-01 7.402671e-03
2.919000e+03 1.102581e+01 3.027400e-02 2.663320e-01 3.332401e-03
3.053000e+03 1.112363e+01 4.572544e-02 2.707045e-01 7.402673e-03
3.616000e+03 1.102581e+01 3.027400e-02 2.663320e-01 3.332401e-03
3.678000e+03 1.112363e+01 4.572544e-02 2.707045e-01 7.402673e-03
4.430000e+03 1.112363e+01 4.572544e-02 2.707036e-01 7.402666e-03
4.481000e+03 1.102581e+01 3.027400e-02 2.663320e-01 3.332402e-03
5.336000e+03 1.112363e+01 4.572544e-02 2.707036e-01 7.402666e-03
5.551000e+03 1.102581e+01 3.027400e-02 2.663320e-01 3.332402e-03
6.428000e+03 1.112363e+01 4.572544e-02 2.707036e-01 7.402666e-03
6.878000e+03 1.102581e+01 3.027400e-02 2.663320e-01 3.332402e-03
7.742000e+03 1.112363e+01 4.572544e-02 2.707036e-01 7.402666e-03
8.521000e+03 1.102581e+01 3.027400e-02 2.663320e-01 3.332402e-03
9.326000e+03 1.112365e+01 4.572544e-02 2.707035e-01 7.402657e-03
1.055800e+04 1.102581e+01 3.027400e-02 2.663320e-01 3.332402e-03
1.123300e+04 1.112366e+01 4.572544e-02 2.707050e-01 7.402654e-03
1.308100e+04 1.102661e+01 3.028463e-02 2.662246e-01 3.332841e-03
1.353000e+04 1.112366e+01 4.572544e-02 2.707050e-01 7.402654e-03
1.620700e+04 1.102661e+01 3.028463e-02 2.662246e-01 3.332841e-03
1.629700e+04 1.112366e+01 4.572544e-02 2.707052e-01 7.402653e-03
1.963000e+04 1.112373e+01 4.572548e-02 2.707279e-01 7.402693e-03
2.007900e+04 1.102667e+01 3.028461e-02 2.662237e-01 3.332819e-03
2.364400e+04 1.112431e+01 4.572656e-02 2.707799e-01 7.402875e-03
2.487700e+04 1.102925e+01 3.031701e-02 2.663094e-01 3.336518e-03
2.848000e+04 1.112435e+01 4.572658e-02 2.707804e-01 7.402847e-03
3.082200e+04 1.103131e+01 3.035618e-02 2.661626e-01 3.338118e-03
3.430400e+04 1.112527e+01 4.572948e-02 2.707706e-01 7.402514e-03
3.818700e+04 1.103197e+01 3.035802e-02 2.662087e-01 3.339057e-03
4.132000e+04 1.112617e+01 4.573309e-02 2.707952e-01 7.402341e-03
4.731200e+04 1.103507e+01 3.041500e-02 2.660668e-01 3.341357e-03
4.977000e+04 1.113067e+01 4.578136e-02 2.707649e-01 7.402876e-03
5.861700e+04 1.103666e+01 3.041983e-02 2.661345e-01 3.342483e-03
5.994800e+04 1.113298e+01 4.578844e-02 2.707307e-01 7.401991e-03
7.220800e+04 1.113457e+01 4.579515e-02 2.706761e-01 7.401246e-03
7.262400e+04 1.103937e+01 3.043913e-02 2.661670e-01 3.345027e-03
8.697400e+04 1.113641e+01 4.580153e-02 2.706707e-01 7.401269e-03
8.997700e+04 1.105264e+01 3.160680e-02 2.652353e-01 3.396770e-03
1.047610e+05 1.114065e+01 4.581661e-02 2.709839e-01 7.403256e-03
1.114770e+05 1.106042e+01 3.168905e-02 2.651434e-01 3.402944e-03
1.261850e+05 1.114818e+01 4.584526e-02 2.709272e-01 7.402236e-03
1.381150e+05 1.106618e+01 3.173596e-02 2.650888e-01 3.412976e-03
1.519910e+05 1.115685e+01 4.589784e-02 2.704455e-01 7.398064e-03
1.711180e+05 1.107430e+01 3.178172e-02 2.649721e-01 3.419098e-03
1.830730e+05 1.116255e+01 4.591189e-02 2.702708e-01 7.396060e-03
2.120070e+05 1.109124e+01 3.206738e-02 2.650978e-01 3.465191e-03
