# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = pihajoki, tol = 0.02
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.000156548	0.00392961	0.000224542	1.26231e+09	7.20279e+07	0.00399927	0.000544746	-0.000806686	0.000523524	-0.000102884	0.000471732	3.79382e-05	0.000896156	0.00225187	0.00327127	0.00658738	0.00172071	-13.2813	5.78151	9902
0.000157399	0.00370791	0.000269911	1.2881e+09	7.54239e+07	0.00343372	0.000502804	-0.000847587	0.000508617	0.000632421	0.000487521	-0.00117007	0.000994142	-0.000285836	0.00326246	0.00963965	0.0019453	-10.0462	8.93166	9899
0.000158254	0.00446533	0.000392831	1.10829e+09	6.48856e+07	0.00403951	0.000587386	-0.00187902	0.000543012	0.00123174	0.000510539	-0.00191507	0.000991552	-0.00167639	0.00325846	0.00993277	0.00194072	-11.1841	10.6637	9908
0.000159114	0.00396714	0.000204054	1.15283e+09	6.97404e+07	0.00339735	0.000520851	-0.00025779	0.000527377	-0.000305707	0.000502236	0.000170878	0.000836725	0.000783224	0.00295597	0.00580974	0.00183171	23.6963	37.5864	9900
0.000159978	0.00446344	0.000402329	1.18744e+09	7.04134e+07	0.00355738	0.000546331	0.000196155	0.000576389	0.000395383	0.000520302	0.000498919	0.000861994	0.00285659	0.00326437	0.00950108	0.00190071	-8.87988	9.44654	9904
0.000160848	0.00420575	0.000343276	1.14245e+09	6.51921e+07	0.00490918	0.00056001	-0.000238748	0.000549079	-0.000426158	0.000482466	0.000626112	0.000895032	-0.000625263	0.00323632	0.00517293	0.00200053	-9.78656	5.30163	9908
0.000161722	0.00402694	0.000316664	1.25748e+09	7.29054e+07	0.00366709	0.000566214	-0.000351702	0.000514068	-0.000724119	0.000478294	-0.000468607	0.000884675	-0.00164665	0.00319693	0.00749834	0.00193724	-13.5292	7.38357	9898
0.0001626	0.00431064	0.000315526	1.1862e+09	7.14423e+07	0.00386392	0.000548097	0.000232102	0.000568028	0.000623467	0.000497187	0.000706294	0.00091429	-0.000259229	0.00314661	0.0113323	0.00190718	-37.7839	23.6765	9905
0.000163484	0.00448597	0.000300285	1.22674e+09	7.07533e+07	0.00354848	0.000559536	-0.000858526	0.000579143	-0.000844166	0.000507613	-0.00167011	0.000918504	0.00103152	0.00331847	0.00565562	0.00182844	4.67696	10.5237	9901
0.000164372	0.00451692	0.000372413	1.19881e+09	7.08406e+07	0.00411274	0.000523573	-0.0013289	0.000615474	0.000120231	0.000507972	0.000244213	0.000964839	0.0043877	0.00339221	0.00683147	0.0019628	-9.61459	4.24669	9912
0.000165265	0.00408738	0.000257638	1.14121e+09	6.67833e+07	0.00297923	0.00055725	-0.00023195	0.000542554	-0.000327409	0.000471194	0.00144169	0.000874861	-0.00657704	0.00312694	0.00902132	0.00191142	-19.382	5.45398	9892
0.000166163	0.00375466	0.000199922	1.11533e+09	6.5822e+07	0.00320298	0.00051046	-0.000458797	0.000524778	0.000494479	0.0004713	0.00110301	0.000961845	0.00294605	0.00313554	0.00839699	0.00180935	-18.1946	8.7458	9910
0.000167066	0.00401721	0.000267408	1.18247e+09	6.94694e+07	0.00296068	0.000503884	-0.00155638	0.000579592	-0.000358448	0.000470831	0.000807863	0.000840243	0.00278964	0.00308829	0.00388841	0.00177175	-18.884	10.311	9904
0.000167973	0.00405151	0.000303132	1.24828e+09	7.18696e+07	0.00299722	0.000590398	-0.000522338	0.000495795	0.000276505	0.000473644	0.00121902	0.000955756	0.00137994	0.0032115	0.00833096	0.00191826	-31.959	15.8241	9903
0.000168886	0.00402397	0.000226109	1.18356e+09	6.90196e+07	0.00368995	0.000543189	4.24702e-06	0.000545604	-1.78387e-05	0.000468714	0.00105407	0.00104039	0.00108971	0.00319254	0.00929668	0.00185217	-33.6258	17.9135	9907
0.000169804	0.00419315	0.000272841	1.11366e+09	6.71841e+07	0.00317296	0.000559043	-0.00071528	0.000545107	-0.000541585	0.000488535	-0.000690557	0.000959759	0.00178405	0.00339249	0.00797113	0.00182303	-34.8282	21.1613	9890
0.000170726	0.00443967	0.000575256	1.16538e+09	6.88864e+07	0.00390736	0.000533018	-0.000792629	0.000580693	-0.00031947	0.000524362	0.000319859	0.000924094	0.000392033	0.00309897	0.00659345	0.00180409	-16.5559	7.96471	9905
0.000171654	0.00393206	0.000246104	1.23791e+09	6.93292e+07	0.00383345	0.000543608	-0.000600985	0.000533938	4.95032e-05	0.00046104	0.000581315	0.000921016	-0.0021261	0.00313458	0.0101801	0.00185628	-16.4741	22.0719	9914
0.000172587	0.00493531	0.000568479	1.15896e+09	6.80786e+07	0.0032951	0.000586188	-0.000966408	0.000572815	-0.000222508	0.000570368	8.54116e-05	0.00103414	-0.00258954	0.00320444	0.00733379	0.00185408	-27.8676	18.5186	9903
0.000173524	0.00385032	0.000197179	1.10607e+09	6.55145e+07	0.00343013	0.000540793	-0.00102118	0.000517415	0.000258259	0.000468096	0.000289442	0.000877581	0.000667976	0.00314046	0.00672938	0.00180734	-15.0706	8.7771	9884
