# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = pihajoki, tol = 0.01
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.000156548	0.0039955	0.000285082	1.18343e+09	6.99484e+07	0.00413321	0.000531674	-0.00113465	0.000560216	0.000206787	0.000460884	-0.00101006	0.000885682	0.00533686	0.00337839	0.00850819	0.00180607	-4.44154	9.66757	9872
0.000157399	0.00404569	0.000244497	1.26163e+09	7.56775e+07	0.00444048	0.000540975	-0.000976479	0.000555922	0.000232128	0.000465402	-0.000277811	0.000912116	0.00536263	0.00309135	0.0117079	0.00189916	-15.6015	12.6948	9879
0.000158254	0.00382596	0.000220024	1.07651e+09	6.5355e+07	0.00324423	0.000544112	-0.000189195	0.000514474	0.00015597	0.000463914	-0.00182421	0.000917943	-0.000415547	0.00325641	0.00953084	0.00194552	-4.00909	6.391	9865
0.000159114	0.00412411	0.00029614	1.23996e+09	7.24317e+07	0.00341441	0.000544071	-0.000828477	0.000532021	0.000489923	0.000504484	-0.000569847	0.000955514	-0.0035273	0.00350558	0.00729007	0.00211773	-15.2002	20.2103	9896
0.000159978	0.00453242	0.000729971	1.19216e+09	7.00151e+07	0.00347955	0.000525586	-0.000368772	0.00065371	0.000109716	0.000461367	0.00113748	0.000908288	0.00172929	0.00325618	0.00717841	0.00196792	-0.839138	6.9202	9893
0.000160848	0.00398852	0.000277499	1.1843e+09	6.92989e+07	0.00352099	0.000530306	-0.00183806	0.000535801	-0.000461347	0.000486328	0.000248166	0.000875464	0.00140356	0.00337013	0.0135491	0.00196162	-14.3323	7.85011	9908
0.000161722	0.00379141	0.000294541	1.05096e+09	6.26528e+07	0.00325501	0.000511571	7.78264e-05	0.000526333	0.000235374	0.000478504	-0.000305351	0.000928927	0.00156745	0.00329744	0.00635089	0.00187799	-12.6995	7.92547	9881
0.0001626	0.00376518	0.000184219	1.16926e+09	6.93965e+07	0.00369995	0.000523148	-0.000119596	0.000513848	0.000287634	0.000474002	-0.0012046	0.000902106	-7.77462e-05	0.00332936	0.0101303	0.00186812	-6.19016	13.856	9877
0.000163484	0.0038753	0.000204831	1.15078e+09	6.81379e+07	0.00352486	0.000502471	-0.000385022	0.00053318	-0.000333187	0.000497539	-0.000292007	0.000927078	0.000227915	0.00327715	0.00673872	0.00192155	-6.50946	7.73546	9884
0.000164372	0.00565848	0.00111796	1.2456e+09	7.25797e+07	0.00380114	0.000610394	-0.00124685	0.000709998	-0.000552978	0.000520698	-0.000201603	0.0010051	0.0033122	0.00337901	0.0065587	0.00191402	-29.1709	28.0509	9858
0.000165265	0.00377253	0.000187071	1.29107e+09	7.55193e+07	0.00333043	0.000500343	-0.00096722	0.000534043	5.02363e-05	0.000477033	-0.00202917	0.0009052	0.00293872	0.00340278	0.00369564	0.00187119	-13.6273	14.3844	9890
0.000166163	0.00391996	0.000192243	1.13663e+09	6.58038e+07	0.00392413	0.000524935	-0.00050009	0.000543903	-0.000212375	0.000472588	0.000853628	0.000816653	0.00026122	0.00343136	0.011426	0.00193225	-0.108088	9.06558	9863
0.000167066	0.00390697	0.000203295	1.15527e+09	7.24483e+07	0.00424834	0.000524251	-0.00123989	0.000522225	0.000472017	0.000490863	1.45995e-05	0.000942841	-0.00877205	0.00332076	0.00764317	0.00180203	-9.1338	8.79344	9903
0.000167973	0.00425368	0.00036099	1.05945e+09	6.34776e+07	0.00330961	0.000552989	-0.000774334	0.000566485	-0.000307539	0.000485357	0.000135562	0.000941196	-0.000850471	0.00309182	0.00443143	0.00189852	-11.3721	4.34686	9869
0.000168886	0.00365018	0.000181352	1.2687e+09	7.28906e+07	0.00471405	0.000506841	-0.000971265	0.000514784	-0.000316783	0.000465353	0.000311917	0.000924055	-0.005134	0.00352525	0.00817633	0.00191862	-26.5961	13.4239	9874
0.000169804	0.00376263	0.000231095	1.14273e+09	6.92516e+07	0.00385796	0.000502112	-8.31792e-05	0.000535871	-0.000352085	0.000472223	-0.000452753	0.000859614	0.00306765	0.00314583	0.00571467	0.00185911	7.00213	9.52659	9871
0.000170726	0.00389174	0.000199652	1.08358e+09	6.65465e+07	0.00436142	0.000550919	-0.00106349	0.000515076	-0.000486948	0.000468293	0.000638257	0.000847911	-0.00165802	0.00314488	0.00870586	0.0018179	-26.2363	16.7617	9869
0.000171654	0.00423203	0.000233345	1.07934e+09	6.42851e+07	0.00406053	0.00054293	-0.00132026	0.000527926	0.000453885	0.000531861	0.00184078	0.00091452	0.00301198	0.00310405	0.0077036	0.0018786	-21.3138	16.3637	9880
0.000172587	0.00491837	0.000553143	1.26346e+09	7.43586e+07	0.00442908	0.000626498	-0.00115911	0.000572467	-0.000215548	0.000524475	-0.000694428	0.000822736	0.00254014	0.00315388	0.010619	0.00185819	-14.5436	6.82735	9877
0.000173524	0.0043052	0.00027198	1.24304e+09	7.11799e+07	0.0022128	0.0005681	0.000381002	0.000562983	0.000311685	0.00048203	0.000790057	0.000940891	-0.000569753	0.00321965	0.00934683	0.00182882	-33.2016	23.2	9885
0.000174467	0.00412637	0.000280336	1.20066e+09	7.05667e+07	0.00322211	0.000531975	-0.000325115	0.000561832	-0.000126247	0.000485452	-0.000369731	0.000817505	-0.00252471	0.0034817	0.0117964	0.00197212	-50.2914	21.1951	9897
0.000175415	0.00413744	0.000400615	1.03096e+09	6.33756e+07	0.00418247	0.000519858	-0.00121215	0.000597348	0.000639596	0.000459103	0.000599188	0.000940016	0.00432164	0.00339241	0.0088089	0.00199466	-25.658	15.8725	9871
0.000176368	0.00381041	0.000174447	1.1913e+09	7.00903e+07	0.00413213	0.00053229	-0.00094347	0.000513663	-0.000197999	0.00047321	0.000156742	0.000906432	0.000878504	0.00334956	0.00453834	0.00180433	-8.54663	11.7994	9879
0.000177326	0.00421067	0.000320378	1.21928e+09	7.30899e+07	0.00338353	0.000529555	-0.000109626	0.000539328	0.000132948	0.000530811	-0.00302195	0.000917344	0.00175809	0.00321309	0.00981816	0.00198895	-36.9437	25.2186	9876
0.00017829	0.00419031	0.000243376	1.09834e+09	6.73868e+07	0.00405588	0.000517743	-0.000221234	0.000572478	-0.00031319	0.000501289	-0.000289504	0.00103429	0.00528638	0.00329399	0.00638798	0.00198891	-9.96746	9.89432	9892
0.000179258	0.0043904	0.000331072	1.0945e+09	6.6716e+07	0.00384632	0.000569238	-0.000443641	0.0005399	0.000778796	0.000522539	-0.00038344	0.00097021	-0.00293336	0.00350294	0.00743186	0.00188277	-25.1695	17.2594	9882
0.000180232	0.00407492	0.000263454	1.12751e+09	6.81139e+07	0.00327985	0.000530112	-0.000396978	0.000541356	-6.02041e-05	0.000500226	0.000317752	0.000954109	0.00174608	0.00311068	0.0103741	0.00190338	1.46382	9.60238	9892
0.000181212	0.0040785	0.000284911	1.14114e+09	6.95439e+07	0.00325821	0.000546025	-0.000657957	0.000555149	0.0002007	0.000470101	0.000288123	0.000901568	0.000368031	0.00322572	0.0130727	0.00195076	-16.852	7.98678	9864
0.000182196	0.00368925	0.000168575	1.16609e+09	6.91565e+07	0.00303115	0.000518462	-0.00134032	0.000499156	-0.000904776	0.000477749	0.000602726	0.000962699	-0.00199022	0.00307993	0.00902612	0.00191855	-28.0472	12.8775	9893
0.000183186	0.00424186	0.000268598	1.15697e+09	6.93266e+07	0.00354983	0.000579974	-0.000567809	0.000532979	0.000958362	0.000488281	0.00219042	0.000909077	-0.000556572	0.00316351	0.008899	0.00192519	-14.7493	4.40439	9880
0.000184181	0.00432577	0.000358361	1.15168e+09	6.70891e+07	0.00322976	0.000568281	2.98788e-05	0.000567135	0.000563256	0.000480307	0.000335588	0.000994968	0.00189327	0.00361447	0.0100835	0.00201234	-2.32272	20.067	9890
0.000185182	0.00408454	0.000279465	1.14508e+09	6.56169e+07	0.00390266	0.000557483	-0.00119985	0.000514505	0.000367188	0.000500211	-0.000226845	0.000928095	0.00150343	0.00319256	0.0085777	0.00183105	-11.1147	6.5934	9892
0.000186188	0.00451029	0.000482208	1.17281e+09	6.96195e+07	0.00360204	0.000558368	-0.00123029	0.00051815	0.000131754	0.00057714	0.00216705	0.000948151	-0.00390604	0.0033028	0.0109594	0.0018815	2.08898	12.2776	9878
0.0001872	0.00348686	0.000155258	1.28481e+09	7.33208e+07	0.00321646	0.000512821	-0.00123013	0.000484872	-8.67816e-05	0.000455215	0.000260983	0.000841215	-0.000296383	0.00325127	0.0071805	0.00187043	8.34525	13.9519	9893
0.000188217	0.00459786	0.000488728	1.14523e+09	7.0653e+07	0.00336621	0.000622464	-0.000805823	0.000532354	0.000635926	0.000509158	-3.18116e-05	0.00096022	-0.00254233	0.00331303	0.0117392	0.00200191	-3.76402	19.7889	9891
0.00018924	0.00411807	0.000292266	1.10742e+09	6.6302e+07	0.00413885	0.000518546	-0.00112478	0.000526141	0.000736366	0.000535182	0.000930281	0.000881322	0.00439094	0.00336411	0.00747426	0.00182696	-6.11699	8.08361	9894
0.000190268	0.00507764	0.000399396	1.23953e+09	7.29715e+07	0.00384598	0.000598925	5.59961e-05	0.00061745	0.00075211	0.000535373	-0.00017453	0.000944473	-0.00144033	0.00362918	0.0101373	0.00200852	-31.486	10.3149	9893
0.000191302	0.00400936	0.000294024	1.16607e+09	6.88559e+07	0.00374499	0.000523706	-0.000684603	0.000537795	-0.000192955	0.000498717	-0.00183585	0.000929223	-0.000882948	0.00342811	0.0127765	0.00183323	11.6646	12.7355	9874
0.000192341	0.004417	0.000345701	1.27034e+09	7.5675e+07	0.00435298	0.000559612	-0.00201251	0.000551677	-3.25533e-06	0.0005245	-0.000768796	0.00099765	0.00530868	0.00333391	0.00811356	0.00195047	-1.15055	11.2024	9889
0.000193386	0.00447679	0.000510356	1.33308e+09	7.76907e+07	0.00396467	0.000574763	-0.00117074	0.000554909	0.000380461	0.000516517	0.000212623	0.000804039	-0.00374365	0.00331557	0.0110448	0.00184004	2.9948	9.53093	9892
0.000194437	0.00477157	0.000640381	1.11432e+09	6.73253e+07	0.00425394	0.000614753	-0.000795775	0.000572166	0.000491872	0.000510928	-0.000345175	0.000957475	0.0038882	0.0032682	0.010515	0.00198622	-11.9627	7.03975	9873
0.000195493	0.00355336	0.00015874	1.1851e+09	6.72655e+07	0.00320868	0.000512291	-0.00106167	0.000480974	0.000436683	0.000475916	0.00046754	0.00087055	-8.19254e-05	0.00323292	0.0075296	0.00186115	6.96234	19.2393	9873
0.000196555	0.00418883	0.000360168	1.11654e+09	6.66306e+07	0.00464207	0.000547392	-0.000307051	0.000558719	-0.000318738	0.000486834	0.000150184	0.000966842	0.00225379	0.00330264	0.00784604	0.00187477	-4.40688	7.78814	9864
0.000197623	0.00373269	0.000270327	1.13478e+09	6.76128e+07	0.00393358	0.000494212	-0.000482671	0.000544618	-0.000283182	0.000464348	0.000258556	0.000925592	-0.00150774	0.00336925	0.0105466	0.0020235	-7.821	7.41911	9870
0.000198697	0.00406806	0.000244841	1.13997e+09	6.76409e+07	0.00408923	0.000543404	-0.000257317	0.000525213	0.000215013	0.000502234	-0.000531634	0.00087279	0.00171643	0.00334935	0.00881338	0.00187661	-31.6259	19.8973	9882
0.000199776	0.00428885	0.000239406	1.14302e+09	6.91442e+07	0.00372806	0.000552972	-0.00116816	0.000564026	-4.13049e-05	0.000495594	0.000852458	0.00106257	0.00251758	0.00356843	0.00714248	0.00200605	11.7976	17.7258	9867
0.000200862	0.00399075	0.000280095	1.21589e+09	7.19724e+07	0.00302768	0.000549074	-0.00134542	0.000514148	0.000196266	0.000493515	0.00121708	0.00100684	-0.000860579	0.00352396	0.0090586	0.00195525	-15.7127	9.94197	9868
0.000201953	0.00350544	0.000148617	1.21184e+09	7.12493e+07	0.00409492	0.000498847	-0.00111758	0.000494739	-0.000873972	0.000463505	0.00115205	0.000843734	-0.00313294	0.00326007	0.00781632	0.00187344	8.5252	22.393	9894
0.00020305	0.00414924	0.000300738	1.29577e+09	7.64661e+07	0.00404127	0.000545227	-0.0011258	0.00057337	-0.000110558	0.000461655	0.000174653	0.000847326	0.0023644	0.00333589	0.00955154	0.00184	-14.7362	12.6718	9889
0.000204154	0.00494811	0.000620824	1.19738e+09	6.80274e+07	0.00369507	0.000544926	0.000505106	0.000637421	0.000137725	0.00054614	-0.000124854	0.000990062	-0.0021043	0.0030589	0.00609192	0.00189439	-26.4585	18.9464	9885
0.000205263	0.00423474	0.000365618	1.07292e+09	6.60748e+07	0.00238231	0.000519915	-0.000735603	0.000546522	-0.000446282	0.000537843	-0.000716188	0.000922224	-0.00123541	0.00335259	0.0107911	0.00192262	-17.005	5.58697	9881
0.000206378	0.00398177	0.000214409	1.26239e+09	7.40684e+07	0.00416751	0.000519812	-0.000430149	0.000553678	-0.000373752	0.000477756	-0.00170376	0.00096691	-0.00353322	0.00343841	0.00953645	0.00201713	-8.32777	8.79546	9892
0.000207499	0.00487758	0.000463324	1.12941e+09	6.96878e+07	0.00349173	0.000578533	0.000449078	0.000619094	-0.000358585	0.000518841	-0.00104392	0.000985055	0.00409464	0.00334906	0.00910871	0.00186738	-5.574	5.54128	9887
0.000208627	0.00396517	0.000232028	1.24296e+09	7.40486e+07	0.00438191	0.000530073	-0.000628756	0.000535	-0.000485572	0.00048455	-0.000116045	0.000883096	0.00165888	0.0033529	0.00821782	0.00192918	-23.3615	14.1508	9886
0.00020976	0.00385771	0.000290963	1.22623e+09	7.55555e+07	0.00428251	0.000510489	-0.000942667	0.000528331	0.000351145	0.000490868	0.000448777	0.000917791	-0.00131594	0.00305234	0.00993197	0.0018674	-1.2962	11.9184	9881
0.0002109	0.00495546	0.000588225	1.18883e+09	6.9547e+07	0.00350086	0.000542496	-0.00119642	0.000665263	-0.000741037	0.000516764	-0.00133008	0.000965031	-0.000557251	0.00345526	0.00994394	0.00198673	4.7976	16.9513	9876
0.000212046	0.00431284	0.000336641	1.20577e+09	6.99172e+07	0.00313903	0.000520777	-0.000835313	0.000608463	7.29356e-05	0.000482062	-0.000208598	0.000907789	0.00517082	0.00339012	0.0083741	0.00187361	-15.1135	9.88366	9880
0.000213198	0.00378229	0.000223128	1.09237e+09	6.89836e+07	0.00369575	0.000514246	-0.00141989	0.00052417	0.000142877	0.000474948	0.00109633	0.000866875	1.32031e-05	0.00309085	0.00939401	0.00184059	-18.9575	13.8801	9895
