# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = rk45, tol = 0.05
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.000156548	0.00391931	0.000199845	1.24787e+09	7.14544e+07	0.00476018	0.000531815	-7.37672e-05	0.00052973	0.000967375	0.000476721	-0.00144656	0.000963066	0.00291781	0.00321037	0.00960481	0.00180965	-12.696	16.0821	9901
0.000157399	0.0040957	0.000292747	1.26559e+09	7.32017e+07	0.00397223	0.000576116	0.000102173	0.000514546	0.00104397	0.000481873	-0.000280774	0.000985417	-0.000691767	0.00327228	0.0114448	0.00204891	18.3377	23.2387	9878
0.000158254	0.00499664	0.000601301	1.23912e+09	7.04645e+07	0.00398224	0.000605036	-0.000550766	0.000601195	8.5169e-05	0.000531781	0.000521765	0.000943087	1.30294e-05	0.00324559	0.0124972	0.00195714	13.8709	10.4473	9889
0.000159114	0.00352396	0.000138303	1.17296e+09	6.75267e+07	0.00358306	0.000499041	-0.00114628	0.000496238	-0.000334578	0.000466262	-0.000795527	0.000871009	0.00186729	0.0031151	0.00954498	0.00187119	13.5906	13.3408	9888
0.000159978	0.00422782	0.000280912	1.2523e+09	6.96265e+07	0.00437873	0.000566359	-0.00190411	0.000545988	-0.000799971	0.000484429	0.00043018	0.000937039	-0.00832509	0.00352726	0.00765066	0.00202361	-0.943812	17.4891	9895
0.000160848	0.00377817	0.00030192	1.19027e+09	6.91685e+07	0.00332707	0.000535033	-0.00115923	0.000493622	0.000138018	0.000483069	-0.000983047	0.000959865	-0.00150787	0.00323444	0.00762158	0.00203076	-23.748	34.915	9901
0.000161722	0.00365218	0.000195822	1.28304e+09	7.26238e+07	0.0034412	0.000514563	-0.00156476	0.000501078	-0.000245313	0.000471422	-0.000685631	0.000889012	0.00263229	0.00358149	0.00912173	0.00193755	32.7453	31.5841	9895
0.0001626	0.00398478	0.000280568	1.11425e+09	6.67148e+07	0.00381012	0.000551001	-0.00091131	0.000516245	0.000318825	0.000485281	-0.000483607	0.00100688	2.14983e-05	0.00332415	0.0073265	0.00190869	-50.7001	68.354	9890
0.000163484	0.0041277	0.000290066	1.18309e+09	6.92019e+07	0.00400537	0.000513786	-0.00158157	0.000555336	0.000147054	0.000510662	5.76157e-05	0.000868364	-0.00302129	0.00311667	0.00668006	0.00182323	-26.1662	14.5292	9903
0.000164372	0.00411481	0.000315372	1.06601e+09	6.51509e+07	0.00348969	0.000552732	-0.00053657	0.000518183	0.000615277	0.000508297	-0.000888144	0.000932087	0.00191335	0.00304124	0.00784442	0.00187741	-10.2399	9.1276	9888
0.000165265	0.00479838	0.000551545	1.24933e+09	7.22005e+07	0.00324835	0.000626517	-0.0012244	0.000579493	0.000224556	0.000492141	-0.000429557	0.00088906	0.00197283	0.00317188	0.0103064	0.00185395	-1.76364	12.9313	9890
0.000166163	0.00396395	0.000232138	1.26944e+09	7.32679e+07	0.00348657	0.000523548	-0.000150393	0.000553863	0.000828837	0.000471102	-0.0012298	0.000963725	0.00214309	0.00336335	0.00916544	0.00202177	-4.91268	7.94044	9877
0.000167066	0.00430043	0.00030955	1.29025e+09	7.39245e+07	0.00293548	0.00054825	9.2569e-05	0.00055094	0.00131182	0.000516245	0.000363258	0.000945766	0.00316772	0.00340971	0.00633556	0.00191538	-58.6448	19.4317	9883
0.000167973	0.00461367	0.000511273	1.27139e+09	7.4738e+07	0.00273281	0.000596079	-0.000786235	0.000587338	-0.000487846	0.000482434	-0.00110466	0.00087571	-0.000265842	0.00333485	0.00983408	0.00194745	-33.0637	26.4569	9896
0.000168886	0.00396538	0.000218129	1.19247e+09	6.67636e+07	0.00379029	0.00054069	-0.00091997	0.000533264	3.88216e-05	0.000473965	0.00041498	0.000851565	0.00648199	0.00324471	0.0122894	0.00195708	22.7607	39.9292	9896
0.000169804	0.00413847	0.000315677	1.12359e+09	6.83318e+07	0.00325429	0.000559172	-0.000746607	0.00054802	-0.000107263	0.000473874	0.000534611	0.000912154	-0.00125827	0.00314331	0.00981359	0.00200064	-23.2099	8.34645	9886
0.000170726	0.00385209	0.000228818	1.24965e+09	7.33334e+07	0.00364452	0.000511121	-0.000790561	0.000550902	0.000804877	0.000462756	-0.000672425	0.000930375	-0.00685156	0.00308122	0.010369	0.0019038	-26.7172	11.6326	9891
0.000171654	0.00411933	0.000288193	1.2112e+09	7.02397e+07	0.00364566	0.00054255	-0.000828536	0.000543238	-0.000432281	0.000492778	-0.000504811	0.000871676	-0.00343131	0.00336261	0.00684395	0.00190978	-14.7672	11.519	9899
0.000172587	0.00419352	0.000323637	1.18427e+09	7.03477e+07	0.00326794	0.000533665	-0.000217351	0.000564549	-0.000265018	0.00049484	0.00013006	0.000910596	-4.77154e-05	0.0031483	0.0093657	0.00183184	-88.5748	68.6958	9890
0.000173524	0.00374506	0.000195663	1.23477e+09	7.07608e+07	0.00411901	0.000514027	-0.000732356	0.00052532	-0.000612955	0.000466374	0.000567188	0.000980645	0.000903206	0.00342459	0.0105482	0.00198606	-94.8593	88.0598	9881
0.000174467	0.0040847	0.000325581	1.17748e+09	6.94954e+07	0.00300328	0.0005356	-0.000616661	0.000524315	5.34159e-05	0.000512147	0.000526566	0.0009005	0.000357917	0.00336502	0.0100401	0.00187773	0.590614	6.98173	9920
0.000175415	0.00428593	0.000373569	1.31224e+09	7.35971e+07	0.00384411	0.00055694	-0.000580158	0.000543388	-0.000280941	0.000511093	0.000405176	0.000875715	0.00126702	0.00307702	0.00816007	0.00184273	-9.62162	8.73877	9890
0.000176368	0.00381574	0.000299388	1.17234e+09	6.989e+07	0.0025137	0.000556861	-0.000967589	0.000496903	0.000740797	0.000463932	0.000156825	0.00096343	0.00603135	0.00337209	0.00914964	0.00193273	-19.9093	13.3042	9891
0.000177326	0.0043296	0.000324029	1.13676e+09	6.75933e+07	0.00306199	0.000561481	-0.00026325	0.000574692	-0.000232142	0.000479224	0.00246418	0.000994766	0.00429528	0.00318647	0.0119108	0.0019652	-17.0422	6.2287	9900
0.00017829	0.00387534	0.000185616	1.09611e+09	6.55591e+07	0.00415342	0.000527603	-0.00167877	0.000519295	0.00041524	0.000486493	-0.00178078	0.000941393	0.00282371	0.00345169	0.00578415	0.00191239	-52.8133	45.8057	9871
0.000179258	0.00453125	0.000457345	1.08991e+09	6.38387e+07	0.00344862	0.00055185	0.000224687	0.000584895	0.000755243	0.00052036	-0.000243689	0.000986964	-0.00283366	0.00326016	0.0129058	0.00198601	-69.6485	39.5981	9881
0.000180232	0.00430091	0.000295488	1.09486e+09	6.74084e+07	0.00516123	0.000537605	-0.000505513	0.000587798	0.000106783	0.000482389	-0.000594196	0.000926296	-0.000247909	0.00335678	0.008928	0.00186524	2.13051	35.6497	9906
0.000181212	0.00428681	0.000378862	1.21128e+09	7.06966e+07	0.00453069	0.000558082	-0.00135301	0.000540457	0.000574712	0.000511693	-0.000445944	0.000928928	0.00176674	0.00325673	0.0111714	0.00188761	9.28823	12.8558	9899
0.000182196	0.00402731	0.000292589	1.15527e+09	7.087e+07	0.00283441	0.000539502	-0.000684483	0.000560252	-0.000622478	0.000457671	-0.00061432	0.000913357	0.00508445	0.00322365	0.00881451	0.00184731	-16.1566	55.5929	9898
0.000183186	0.0043918	0.000286713	1.29635e+09	7.55892e+07	0.00325685	0.000570966	-0.000894815	0.000563818	0.000173214	0.000494558	0.000173437	0.000933706	0.00128546	0.00352471	0.00822452	0.00188801	27.3298	52.5911	9891
