# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = rk45, tol = 0.01
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.000156548	0.00371237	0.000164777	1.16066e+09	6.91335e+07	0.00312519	0.00051836	-0.000827367	0.000511441	0.000157351	0.000470825	0.000603083	0.000955805	0.00536959	0.00348532	0.00667214	0.0019161	-18.7111	13.0878	9878
0.000157399	0.00411658	0.00026629	1.31184e+09	7.82488e+07	0.00330685	0.000547483	-0.0010573	0.000527254	-0.000171572	0.000505183	7.89817e-05	0.000920858	-0.00123289	0.00313511	0.00923162	0.00184198	-3.3441	6.83304	9886
0.000158254	0.00398995	0.000247095	1.24878e+09	7.18872e+07	0.00364142	0.000546904	-0.000556278	0.000515666	-0.000312374	0.000492746	-0.000181245	0.000956939	-0.00326041	0.00337887	0.00755406	0.00189105	-33.2051	14.2375	9878
0.000159114	0.00461287	0.000434001	1.0703e+09	6.5543e+07	0.00382881	0.000557753	-0.000405194	0.000605842	0.000967347	0.000504469	-0.000462359	0.000982372	0.00345727	0.00297097	0.00618434	0.00187505	-57.7606	22.9771	9890
0.000159978	0.00466883	0.000633489	1.1889e+09	7.08533e+07	0.00299692	0.000602234	-0.000170514	0.000583556	7.33122e-05	0.000492538	-0.000157338	0.000961885	-0.00252695	0.00337634	0.0110748	0.00188316	-25.9167	13.6257	9877
0.000160848	0.0040868	0.000323835	1.10319e+09	6.48801e+07	0.0039787	0.000544188	-0.00154038	0.000574489	6.55202e-05	0.000449353	0.000202093	0.000883565	-0.00231325	0.00337765	0.00583219	0.00201292	-9.06592	8.70308	9865
0.000161722	0.00351594	0.000141121	1.07758e+09	6.6227e+07	0.00388024	0.000524885	-7.7466e-05	0.000486062	0.000539494	0.000447892	0.000281859	0.000973644	-0.000138028	0.00314315	0.00795439	0.00192364	-11.8137	13.5593	9869
0.0001626	0.0037955	0.000228383	1.13914e+09	6.79799e+07	0.00418502	0.00051017	-0.00123872	0.000510489	-0.000176212	0.000497767	-0.00126184	0.000985665	0.00217335	0.00302708	0.00726537	0.00198447	1.80024	33.3236	9869
0.000163484	0.00456028	0.000387576	1.13358e+09	7.02286e+07	0.00370899	0.000571201	-0.000853804	0.000583227	-0.000627034	0.000506184	-0.000921964	0.000987907	0.00256005	0.00349149	0.0109811	0.00195053	-0.476751	7.08288	9884
0.000164372	0.00422824	0.000461722	1.21407e+09	7.18785e+07	0.00401491	0.000593889	-0.00080245	0.000509915	-0.00010113	0.00049299	-0.000145491	0.000924748	-0.000953648	0.00336484	0.00829302	0.00198221	0.577341	6.65149	9878
0.000165265	0.00425676	0.000271284	1.06042e+09	6.64912e+07	0.00330017	0.000569258	-0.0011325	0.000560973	-7.1795e-05	0.000471469	0.00200211	0.000885892	0.00140955	0.00310394	0.00961238	0.00204294	-0.951392	8.29729	9890
0.000166163	0.00442917	0.000570057	1.13132e+09	6.63457e+07	0.00418878	0.000596451	-0.000269544	0.000532857	0.000725779	0.000506517	-7.80565e-05	0.000958242	0.00524682	0.00327159	0.00755759	0.00188403	-17.5424	11.0311	9879
0.000167066	0.00416419	0.000307721	1.07271e+09	6.42449e+07	0.00396677	0.00051434	-0.000702347	0.000579456	6.07084e-05	0.000491433	0.000186377	0.000911783	-0.00118629	0.00344278	0.00851223	0.00187977	-21.1254	11.64	9891
0.000167973	0.00365591	0.000149863	1.19378e+09	7.10825e+07	0.00424977	0.000502538	-0.00185346	0.000517199	-3.72007e-05	0.000467802	0.000270212	0.000948932	0.00291673	0.0031192	0.00793493	0.00184995	14.224	13.3925	9886
0.000168886	0.00356253	0.000207421	1.3596e+09	7.74297e+07	0.00391728	0.000509563	-0.000958248	0.000509309	-0.000514732	0.000449413	0.000574547	0.000844741	0.00151906	0.00349219	0.00729318	0.00189818	-12.016	9.64267	9878
0.000169804	0.00396451	0.000211482	1.19202e+09	7.18462e+07	0.00341548	0.000512203	-0.000571761	0.000557203	-2.67051e-05	0.000479287	-0.0010781	0.000965435	-0.0046829	0.00349722	0.00886462	0.00190928	-4.20718	7.82748	9883
0.000170726	0.00416677	0.000576626	1.06412e+09	6.35773e+07	0.00421908	0.000504242	-0.000695324	0.000599427	-0.000514335	0.000478163	-2.7206e-05	0.000890148	-0.00410671	0.00324871	0.00959318	0.00187482	-2.1039	6.58913	9890
0.000171654	0.00449622	0.000498476	1.15339e+09	6.91342e+07	0.0036614	0.000539678	-0.000961559	0.000584003	-0.000519029	0.000525507	0.000328976	0.00096445	-0.000804606	0.00348946	0.0060407	0.00199142	-3.9196	8.37183	9899
0.000172587	0.00450078	0.000364541	1.19519e+09	7.01716e+07	0.00383447	0.000581922	-0.00137638	0.000558165	-0.000820064	0.000510582	-0.000166958	0.00100007	2.77169e-05	0.00322736	0.011394	0.00196877	-6.7355	5.89313	9880
0.000173524	0.00426164	0.000260576	1.13579e+09	6.96249e+07	0.00397869	0.000575857	-0.000889782	0.000533404	-0.00027874	0.000495643	-0.00195773	0.000921371	-0.00352156	0.00337307	0.00947123	0.00200084	-18.6044	17.9455	9888
0.000174467	0.00427685	0.000393369	1.1649e+09	7.14628e+07	0.00369844	0.000556329	-0.000877589	0.00057707	-0.000216402	0.000472669	-0.000702271	0.000950396	0.000721059	0.00326232	0.0113672	0.00189331	-17.3983	18.2026	9879
0.000175415	0.00384941	0.000182691	1.17188e+09	7.29928e+07	0.00378829	0.000514365	-0.000688493	0.000530773	9.84465e-06	0.000481466	0.000664637	0.000933571	-0.00113729	0.00347851	0.00900975	0.00191528	1.16539	9.79062	9894
0.000176368	0.00381424	0.000199167	1.11486e+09	6.67652e+07	0.00366532	0.000523959	-0.000651315	0.000501028	6.34958e-05	0.000496735	3.9382e-05	0.000938326	0.0022122	0.00304102	0.00987749	0.00181829	15.5504	19.6004	9879
0.000177326	0.00441103	0.000465855	1.23077e+09	7.53605e+07	0.00332196	0.00056002	-0.000399852	0.000585402	-0.00039057	0.000486824	-0.00153172	0.000972416	0.00404898	0.00311484	0.00745684	0.00189426	-19.3259	14.2185	9880
0.00017829	0.00454847	0.0003457	1.22164e+09	7.07661e+07	0.00377117	0.000599299	-0.00186546	0.000552166	9.72818e-05	0.000505059	0.000852662	0.000893655	-5.52882e-05	0.00327937	0.0075768	0.00195024	-20.719	6.86677	9895
0.000179258	0.0036496	0.000172234	1.11996e+09	6.74627e+07	0.00390142	0.000497513	-0.00129617	0.000512466	-4.97135e-06	0.000478219	-0.000326413	0.000870426	-0.0076013	0.00316829	0.0103648	0.00186884	-9.13285	6.33933	9877
0.000180232	0.0043948	0.000386393	1.19526e+09	7.18209e+07	0.00398823	0.000580989	-0.000457936	0.000557027	-0.000512233	0.000492343	0.000419566	0.00101302	0.000480151	0.00353877	0.00838366	0.00196839	-4.61622	11.8824	9872
0.000181212	0.00371126	0.000185348	1.24864e+09	7.38191e+07	0.00360244	0.000513206	-0.000668257	0.000519911	0.000877582	0.000465345	-0.000550848	0.000867309	0.00378695	0.00335197	0.00746677	0.00187444	-22.4711	18.5601	9895
