# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = rk45, tol = 0.02
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
4.995e-05	0.000440054	3.08506e-05	2.5335e+09	1.0839e+08	0.00126951	0.000177325	-0.000264247	0.000188744	-0.000202273	0.000162882	1.74487e-05	0.000499817	0.000890198	0.00181968	0.00211962	0.00113353	-76.6868	33.526	9401
5.02214e-05	0.000446618	3.97179e-05	2.57753e+09	1.09632e+08	0.00127493	0.000179368	-0.000661644	0.000188192	0.000221987	0.000165491	-0.00032264	0.000540636	0.000380116	0.00162306	0.00282612	0.00102302	-242.691	120.933	9399
5.04943e-05	0.000416839	2.38932e-05	2.3605e+09	1.04761e+08	0.00132463	0.000183292	-0.00015346	0.000175153	1.29058e-05	0.000156994	0.000604731	0.000463407	0.00192465	0.00151963	0.00143212	0.00102357	25.4081	137.798	9373
5.07687e-05	0.000447573	3.31968e-05	2.42034e+09	1.07087e+08	0.00107853	0.000182576	-0.000714687	0.00017949	9.35709e-05	0.000172129	-0.000254033	0.000534122	-9.9138e-05	0.00195161	0.00351273	0.00110173	-66.284	66.1805	9404
5.10445e-05	0.000434593	6.10425e-05	2.42195e+09	1.05846e+08	0.00139305	0.000181125	-0.000527329	0.000189169	0.000136223	0.000154065	-0.000773032	0.000500899	-0.00129055	0.00177403	0.000850519	0.000989277	-141.236	57.102	9407
5.13218e-05	0.00050228	8.21131e-05	2.36751e+09	1.04984e+08	0.00083612	0.00022408	-0.000683428	0.000176248	-0.000364971	0.000159618	-0.000597718	0.000480078	0.00251523	0.00178202	0.00248415	0.00100213	-62.4861	44.5829	9413
5.16007e-05	0.000526441	6.0945e-05	2.61466e+09	1.12213e+08	0.00204002	0.000186288	-0.000186989	0.000187683	-0.000339124	0.000203794	-0.000295048	0.000493615	-9.36865e-05	0.00164456	0.00400992	0.00106109	-190.814	84.9592	9422
5.1881e-05	0.000403655	2.71868e-05	2.46256e+09	1.08959e+08	0.0016601	0.000175145	-0.000263734	0.000173285	-5.31116e-05	0.000159255	0.000103911	0.00052819	0.00137672	0.00157036	0.000256636	0.000903189	-71.1662	54.1017	9366
5.21629e-05	0.000469154	8.70926e-05	2.31992e+09	1.04993e+08	0.00172607	0.0001693	-0.000597751	0.000192243	-0.000192625	0.000184575	0.000247679	0.000427957	0.000396555	0.0016764	-0.00079383	0.000986564	-50.6578	46.2695	9395
5.24463e-05	0.000525963	0.000129492	2.34124e+09	1.04021e+08	0.000954202	0.00022669	-0.000786155	0.00018999	0.000210815	0.000155979	-0.000859137	0.000573592	0.000820031	0.00197134	0.00381684	0.00121288	-177.592	66.0749	9408
5.27313e-05	0.000520894	8.90689e-05	2.32475e+09	1.04781e+08	0.00122745	0.000186633	-0.000798188	0.000215112	-0.000102827	0.000173135	8.05861e-05	0.000549565	0.000393186	0.00172915	0.00279847	0.00105018	-1.41756	44.9637	9374
5.30178e-05	0.00042843	2.12491e-05	2.60011e+09	1.1221e+08	0.00161143	0.000180844	-0.000669207	0.000176925	-7.67867e-05	0.00016503	-0.000403966	0.00052126	0.000659241	0.00206355	0.00275921	0.00108919	-2.62507	42.6865	9376
5.33058e-05	0.00049735	6.17766e-05	2.51643e+09	1.12123e+08	0.00124727	0.000185539	-0.000480215	0.000191164	5.27298e-05	0.000186017	0.000551214	0.000515858	0.000236859	0.00162366	0.000516457	0.000998084	-89.1852	51.2812	9421
5.35955e-05	0.000398509	2.04753e-05	2.34192e+09	1.04894e+08	0.00151139	0.000166784	-0.00069558	0.000176309	-8.05551e-05	0.000160444	4.60821e-05	0.000542709	-0.000273786	0.00193923	0.00139	0.00102594	-186.711	92.3549	9403
5.38867e-05	0.00046711	5.49152e-05	2.31523e+09	1.03802e+08	0.00146782	0.000193269	-0.000741184	0.000185308	0.000116667	0.000165105	4.54943e-05	0.00053577	-0.00226419	0.00192235	0.00245302	0.00112693	-28.7987	49.9739	9431
5.41794e-05	0.000429544	4.44856e-05	2.34507e+09	1.04755e+08	0.00158306	0.000194876	-0.000712246	0.00017264	-0.000161475	0.000153844	0.000204207	0.000457175	-0.00137579	0.0017104	0.00320534	0.00106757	-75.546	43.7782	9379
5.44738e-05	0.000434925	4.85415e-05	2.55182e+09	1.11951e+08	0.00158661	0.000188804	-0.000609921	0.000178155	-0.00038645	0.000157023	0.000441581	0.000494494	0.00113281	0.00161786	5.47606e-05	0.000982209	-11.3848	35.2647	9436
