# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = rk45, tol = 0.002
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.000156548	0.00337865	0.000161624	1.29558e+09	7.35678e+07	0.00451788	0.000506268	-0.000632551	0.000475745	-0.000234745	0.000446833	-0.000186432	0.000899948	0.00424969	0.00351652	0.00769326	0.00179959	-17.3999	5.81227	9892
0.000157399	0.003824	0.000214484	1.13893e+09	6.91585e+07	0.00427172	0.000509944	-0.0015396	0.000528983	0.000392827	0.000482359	-0.000751096	0.000931287	-0.00305713	0.00295312	0.00707479	0.00194233	-22.5563	6.58365	9890
0.000158254	0.00414989	0.000320141	1.2489e+09	7.24124e+07	0.0036155	0.000541406	-0.000187531	0.000578338	-0.000114829	0.000460041	-0.001123	0.000937074	0.000915355	0.00332375	0.00980471	0.00185288	-5.11967	6.62106	9890
0.000159114	0.00410832	0.000284371	1.05431e+09	6.25923e+07	0.00309019	0.000561859	-0.000787596	0.000542087	9.82309e-05	0.000472602	0.000711629	0.00100847	0.00531665	0.00331754	0.00899739	0.00189527	-18.6231	8.92539	9869
0.000159978	0.00418501	0.000339131	1.19283e+09	7.26431e+07	0.00287155	0.000589034	-0.000684553	0.000520609	-9.05497e-05	0.000479426	0.000532041	0.00100123	-0.000239186	0.00327498	0.0135033	0.00186705	-10.2268	6.67644	9878
0.000160848	0.00412676	0.000268129	1.19913e+09	7.06857e+07	0.00342165	0.000569359	-0.00212855	0.000548765	0.000106244	0.000457096	0.00014463	0.000962981	-0.00398483	0.00321354	0.0109265	0.00189195	-11.8747	6.50817	9890
0.000161722	0.00421769	0.000344963	1.2592e+09	7.37846e+07	0.00422776	0.00052909	-0.00109689	0.000582383	0.00054709	0.00048206	-0.000959946	0.000914224	0.00202361	0.0032555	0.00719419	0.00197301	-9.45611	7.16633	9900
0.0001626	0.00448066	0.000592432	1.12249e+09	6.70819e+07	0.00381099	0.000524758	-0.000759181	0.000641608	0.000331514	0.00046926	-0.000766804	0.000959843	-0.00134977	0.00310321	0.00803209	0.00198997	4.1726	7.93021	9876
0.000163484	0.00380711	0.00023887	1.21386e+09	7.06173e+07	0.00311429	0.000544063	-0.00182411	0.000507599	-4.64494e-05	0.000465519	5.76611e-05	0.000857057	-0.00586175	0.00317273	0.00794548	0.00202589	-29.5622	7.67029	9885
0.000164372	0.00419992	0.000288503	1.16083e+09	6.76148e+07	0.00412956	0.000523231	-0.000846966	0.000559528	0.000576517	0.000512758	-0.00143323	0.000894193	-0.000268236	0.00327198	0.00624529	0.001936	-13.069	5.56802	9880
0.000165265	0.00393369	0.000271788	1.17107e+09	7.18448e+07	0.00429614	0.000536666	-0.00123256	0.000524444	0.000277821	0.000483171	-1.70803e-05	0.000933545	-0.000464011	0.003024	0.0105489	0.00183147	-13.3168	7.42917	9870
0.000166163	0.00403446	0.000374852	1.25323e+09	7.20519e+07	0.00340886	0.000540253	-0.00091411	0.000500882	-0.000360967	0.000523983	-0.000112165	0.0009026	0.000988094	0.0031014	0.00828225	0.00183815	-9.93746	8.08292	9874
0.000167066	0.00405947	0.000246474	1.11158e+09	6.48256e+07	0.00386239	0.000536822	-0.000783969	0.000530928	3.63026e-05	0.000500737	0.00102577	0.000897358	-0.000686539	0.00340319	0.00893159	0.00198484	-17.6402	7.71056	9890
0.000167973	0.00467021	0.000444919	1.12715e+09	6.88988e+07	0.00351712	0.000587965	-0.00109248	0.000583967	0.000589495	0.000507617	-0.00151906	0.000939714	-0.00273718	0.00317499	0.00984236	0.00191993	-15.8596	8.41026	9891
0.000168886	0.00390532	0.000209585	1.1825e+09	6.93552e+07	0.00341285	0.000515862	-0.000126046	0.000531015	-0.000882552	0.000492889	0.000155025	0.000989459	-0.000456476	0.00343889	0.0109961	0.00182961	-21.2548	9.07188	9876
0.000169804	0.00391456	0.000214448	1.13178e+09	6.9998e+07	0.00366999	0.000518302	-0.000923888	0.000538148	0.000636615	0.000483879	0.000195211	0.000840538	-0.000430154	0.00325357	0.00795191	0.00185777	-16.8584	6.32846	9880
0.000170726	0.00374846	0.000175686	1.04118e+09	6.237e+07	0.00431494	0.0005031	-0.000358161	0.000520576	0.00111707	0.000482843	7.16414e-05	0.00083745	0.000802979	0.00310719	0.0113829	0.00196141	-13.8441	5.5658	9893
0.000171654	0.00392789	0.000199072	1.26705e+09	7.48081e+07	0.00378884	0.000491541	-0.00128387	0.000550848	0.0012746	0.000498749	3.52713e-05	0.000842296	-0.00422227	0.00318644	0.00879218	0.00186552	-12.2343	5.91276	9893
