# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = yoshida, tol = 0.01
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
4.995e-05	0.00059586	0.000139037	2.3914e+09	1.0717e+08	0.00120056	0.000180076	-0.000536601	0.000216204	-0.000171518	0.000217798	-0.000493647	0.00051149	0.000892193	0.00167862	0.00240901	0.00109516	-122.036	71.1286	9411
5.02214e-05	0.000802175	0.000180058	2.35744e+09	1.05486e+08	0.00125716	0.00027296	-0.000671167	0.00023684	-0.000114296	0.000200843	0.000751032	0.000600645	0.00035096	0.00173429	0.00255433	0.000968919	-58.1314	56.91	9383
5.04943e-05	0.000430271	3.41688e-05	2.46424e+09	1.0863e+08	0.00176116	0.000180612	-0.000446882	0.000177604	-2.46266e-05	0.000166018	0.000679627	0.000521363	-0.00460948	0.0016999	0.00436109	0.00105853	-26.1484	24.5608	9363
5.07687e-05	0.000422094	2.33263e-05	2.3793e+09	1.06812e+08	0.00156607	0.000177229	-0.000424084	0.000178494	-7.92249e-05	0.000162999	0.000338621	0.00058344	0.00470522	0.00185306	0.00375932	0.00115101	-90.8673	51.2089	9385
5.10445e-05	0.000544506	0.000118432	2.56713e+09	1.11619e+08	0.00125512	0.000188449	-0.000431583	0.000227594	0.000205776	0.00017141	0.000489602	0.000450951	-0.00181255	0.00188632	0.00284627	0.00120172	-61.7673	53.3036	9330
5.13218e-05	0.000456102	6.00707e-05	2.5687e+09	1.116e+08	0.00141753	0.000190661	-0.000314712	0.000178706	-0.000175687	0.000169443	0.00120625	0.000612655	0.000461311	0.00176171	0.00094846	0.00104387	-156.856	71.2386	9398
5.16007e-05	0.000517818	7.24712e-05	2.64976e+09	1.13675e+08	0.00116608	0.000231099	-0.000125789	0.000169695	0.00019865	0.000167034	0.000343202	0.000524145	0.000345687	0.00192932	0.00270219	0.00101976	-61.6942	27.3696	9407
5.1881e-05	0.000494862	5.34423e-05	2.48743e+09	1.07962e+08	0.00130046	0.000176626	-0.000611214	0.000204382	0.000171707	0.000180442	0.000395374	0.000527716	0.00153525	0.00180712	0.00146234	0.00111182	-38.8193	36.8704	9374
5.21629e-05	0.000432769	4.21957e-05	2.3864e+09	1.0643e+08	0.00148381	0.000182347	-0.000740257	0.000170058	-0.000303639	0.000171548	-9.2404e-05	0.000537052	0.000403121	0.00167512	0.000760177	0.000996289	-91.5894	53.1865	9436
5.24463e-05	0.000547954	0.000119731	2.35623e+09	1.04582e+08	0.00117575	0.00022067	-0.000215946	0.000189549	-8.40213e-05	0.000179832	0.00077155	0.000510445	-0.00100199	0.0016575	0.00217835	0.00109706	-189.144	134.821	9371
