# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = rk45, tol = 0.01
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
4.995e-05	0.000417629	2.75597e-05	2.38551e+09	1.05763e+08	0.00149137	0.000188596	-0.000877768	0.000168401	-3.84626e-05	0.00015695	-0.000142227	0.000462706	-0.00139956	0.00172785	0.000778093	0.00105308	-91.2064	60.6918	9415
5.02214e-05	0.000394458	2.67973e-05	2.34885e+09	1.04045e+08	0.00125277	0.000161893	-0.000510525	0.000176408	-8.94295e-05	0.000162696	0.000556714	0.000515447	-0.00294066	0.00166701	0.00225915	0.00107101	-137.757	93.3705	9411
5.04943e-05	0.000425054	2.81701e-05	2.46687e+09	1.07755e+08	0.0018085	0.000176212	-0.000718311	0.000175277	0.000112592	0.000168171	-6.64425e-05	0.000549634	-0.00237851	0.0017236	0.000141211	0.00111876	-107.691	47.6089	9415
5.07687e-05	0.000513715	6.39341e-05	2.63961e+09	1.15519e+08	0.00134995	0.000191546	-0.000704183	0.000195023	4.83838e-05	0.000186834	-0.00036368	0.00047393	-0.000286914	0.00156653	0.00290138	0.00109006	-69.9785	39.7126	9365
5.10445e-05	0.000507107	6.1082e-05	2.46501e+09	1.07122e+08	0.00159	0.000193592	-0.000856527	0.000203483	0.000130512	0.00017015	-0.000199155	0.000430909	-0.00198171	0.00169347	0.0021367	0.000979815	-94.0043	52.9252	9390
5.13218e-05	0.00048301	7.25033e-05	2.38449e+09	1.06503e+08	0.0015691	0.000184287	-0.000371035	0.000209875	-0.000110689	0.000158711	-0.000356514	0.000523629	0.00110525	0.00170742	0.00316066	0.00109951	-31.5748	26.0388	9351
5.16007e-05	0.00042858	4.21455e-05	2.57855e+09	1.0833e+08	0.00129229	0.000170056	-0.000344193	0.00017783	0.000120046	0.000174767	4.61175e-05	0.000513914	-0.00268634	0.0015997	0.00378425	0.00107354	52.5326	65.0781	9408
5.1881e-05	0.000681747	0.000227853	2.50815e+09	1.10083e+08	0.0018156	0.000260611	-0.000513937	0.000191021	-0.00048587	0.000200299	-0.000662203	0.00047338	-0.000411768	0.00188404	0.00146627	0.00092743	-112.27	51.3002	9419
5.21629e-05	0.00039869	1.77293e-05	2.54385e+09	1.08807e+08	0.00140438	0.000169709	-0.000379614	0.000169434	0.00011387	0.000165097	0.000306676	0.000458059	0.00107807	0.00161497	0.00135307	0.00103708	-76.4244	58.2868	9401
5.24463e-05	0.000401528	2.27485e-05	2.57927e+09	1.13294e+08	0.0014689	0.000177713	-0.000969039	0.000171479	0.000103253	0.000155091	-0.000111672	0.000423497	-0.00119443	0.00172517	0.00118978	0.00100218	-14.8479	36.6661	9426
