# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = bulirsch_stoer, tol = 0.005
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.000156548	0.00687591	0.000474627	3475.26	86.4534	0.00318525	0.00067782	-0.00146824	0.000670207	0.000564363	0.000683827	0.000204514	0.000235911	-0.000266547	0.000729136	-0.00103993	0.000682528	-1.06305	0.140214	10000
0.000157399	0.0075883	0.000738239	3419.79	85.241	0.00326521	0.000748963	-0.000389975	0.00074313	-0.000179362	0.000636925	-0.000273719	0.000313887	0.00093475	0.000909361	-0.00176676	0.000770988	-0.480707	0.225736	10000
0.000158254	0.00746769	0.000550456	3530.71	90.4458	0.00303804	0.000723917	-0.000810985	0.000730093	-0.000108685	0.000661653	0.000127285	0.000283243	-0.000660732	0.000838572	-0.00225746	0.000771042	-0.705318	0.145086	10000
0.000159114	0.00758015	0.000611573	3444.7	85.7194	0.00320996	0.000710896	-0.00156881	0.000685954	-5.51546e-05	0.000735684	0.000262556	0.00034257	0.000501644	0.000805748	-0.00179355	0.000799352	-0.635461	0.146441	10000
0.000159978	0.00738164	0.00067312	3374.75	83.0123	0.00425241	0.000700057	-0.00106371	0.000727018	0.000936426	0.000676799	7.19411e-05	0.000281478	-9.58156e-05	0.000748344	-0.00197101	0.000707397	-0.987617	0.179756	10000
0.000160848	0.0099034	0.00289087	3609.06	89.0207	0.00265169	0.000724472	-0.00174975	0.000693499	-1.01008e-05	0.000988065	-5.12558e-05	0.000288143	0.000591445	0.000772388	-0.00177017	0.000815381	-0.713394	0.212278	10000
0.000161722	0.00897165	0.00234587	3481.47	89.6837	0.00428164	0.000675479	-0.000542081	0.000766325	0.00027868	0.000866795	-0.00023061	0.000286163	-0.00014947	0.000880538	-0.00178287	0.000715189	-0.897409	0.138068	10000
0.0001626	0.00693434	0.000472434	3611.95	87.1491	0.00320316	0.000698971	-0.000528385	0.000685934	-0.000421405	0.000655083	-8.43045e-05	0.00031204	-0.00110569	0.00107149	-0.00096405	0.0007547	-1.31136	0.22026	10000
0.000163484	0.00824546	0.000724681	3501.06	86.0973	0.00280234	0.000772073	-0.000381442	0.000706042	-0.00081258	0.0007457	0.000245148	0.0002813	0.00106917	0.000887565	-0.00116044	0.000759725	-0.932199	0.212843	10000
0.000164372	0.00685828	0.000492889	3418.64	86.5503	0.00314574	0.000753065	0.000256576	0.000664356	-0.00043557	0.000603788	-0.00043046	0.000271343	0.000668936	0.000759837	-0.000490398	0.000650626	-0.887081	0.172021	10000
0.000165265	0.00741935	0.000571786	3444.06	87.0201	0.00281398	0.000697054	-0.00167842	0.000730727	0.000749139	0.000682171	-0.000308376	0.000344503	-0.000262439	0.000764911	-0.00118552	0.000699594	-0.90693	0.172844	10000
0.000166163	0.00686243	0.000609167	3566.63	85.6647	0.0038686	0.000658988	-0.00151073	0.00067179	0.000421907	0.000698302	-4.97237e-05	0.000360992	-0.000614182	0.000719734	-0.000607582	0.000675912	-0.791878	0.168859	10000
0.000167066	0.00698822	0.00049008	3459.93	89.2775	0.00294692	0.000669674	-0.000667024	0.000717726	-0.000393876	0.000659995	0.000406011	0.000298036	0.000434197	0.000759026	-0.00175167	0.000744692	-0.640493	0.140005	10000
0.000167973	0.00625314	0.000330775	3410.55	86.1104	0.00355091	0.000673292	-0.000400165	0.000658415	0.000953227	0.000604063	-0.000395237	0.000302729	0.00020606	0.000777661	4.25566e-05	0.000673222	-0.574238	0.205166	10000
0.000168886	0.00659931	0.000310521	3622.62	89.3204	0.0034093	0.000696259	-0.000515667	0.000677291	0.000543178	0.000614529	0.000154152	0.000320678	-0.000318246	0.000819628	-0.0011966	0.000849353	-1.19505	0.220849	10000
0.000169804	0.00732481	0.000565492	3462.24	89.0877	0.00439516	0.000740384	-0.00137343	0.000689449	0.000385953	0.000664691	-3.13865e-05	0.000303463	-0.00144089	0.000974951	-0.00160439	0.000853927	-0.747337	0.135578	10000
0.000170726	0.00797884	0.0010413	3380.08	84.9655	0.0042832	0.000716991	-0.00180025	0.000786375	0.000926706	0.00068088	0.000232178	0.000255127	-0.000699174	0.000809791	-0.00129462	0.000695399	-0.914539	0.174977	10000
0.000171654	0.0107976	0.00267938	3541.11	86.4668	0.0025621	0.0010255	-0.000639074	0.000756313	-0.00125802	0.0007332	-0.000481873	0.00034674	0.000202288	0.00093731	-0.00226937	0.000798317	-0.734848	0.21003	10000
0.000172587	0.00933574	0.00258554	3581.78	93.0341	0.00442996	0.000995814	-0.000561372	0.000670033	0.000263527	0.000653537	0.000470898	0.000315659	0.000777889	0.000780725	-0.00223146	0.000849992	-0.94129	0.194896	10000
0.000173524	0.0116063	0.00524873	3446.37	90.5984	0.00287661	0.000861207	0.000267934	0.00107619	-0.0005871	0.000650484	-0.000197146	0.000268793	-0.000746707	0.000896226	-0.00174489	0.000794149	-0.901318	0.174985	10000
0.000174467	0.00702245	0.000772138	3496.87	87.9143	0.0028279	0.000713901	0.000598715	0.000730066	-0.000188701	0.000602923	-0.000474286	0.00040042	-2.92803e-05	0.00082189	-0.00037945	0.000625984	-0.829607	0.171487	10000
0.000175415	0.0126891	0.00371146	3424.12	88.032	0.00327861	0.00098635	-0.000263489	0.000935709	0.000488029	0.000831187	-0.000563774	0.000300784	0.00242405	0.000955022	3.94775e-05	0.000644965	-0.907791	0.150065	10000
0.000176368	0.018358	0.0109517	3558.58	89.5378	0.00402746	0.00071101	-0.000671976	0.00119147	-0.00105464	0.00132186	0.00010888	0.000277284	-0.000467776	0.000961689	-0.00154193	0.000710297	-0.81814	0.184721	10000
0.000177326	0.00988225	0.002628	3471.57	88.6851	0.00278786	0.000807256	-0.0007935	0.000955106	-0.000676317	0.000643639	0.000277245	0.000352356	-0.000569786	0.000774212	-0.000127728	0.000744064	-0.976805	0.200441	10000
0.00017829	0.00758695	0.00141419	3536.39	92.8494	0.00414002	0.000801967	-0.00149324	0.000678035	1.24831e-05	0.000644341	-0.000114977	0.000302212	0.000333881	0.000777542	-0.00179531	0.000763439	-0.796591	0.221232	10000
0.000179258	0.00641831	0.000354396	3511.32	90.4849	0.00298077	0.00066155	-0.00139096	0.000637887	-0.000129073	0.000663796	0.000301025	0.000350859	-0.000807487	0.000856975	-0.00259478	0.000775107	-0.423019	0.226972	10000
0.000180232	0.00769404	0.000699799	3451.96	85.9002	0.00267117	0.000759906	-0.00174946	0.00072834	-0.000816459	0.000657638	-4.59226e-05	0.000294639	-0.000171542	0.000844964	-0.00122164	0.000740784	-0.859761	0.155046	10000
0.000181212	0.00638104	0.000315431	3555.01	90.8567	0.00384623	0.000656699	-0.00104593	0.000667581	-0.000124877	0.000632718	0.00040025	0.00034443	-0.00109032	0.000932893	-0.00112224	0.00073483	-0.886098	0.171243	10000
0.000182196	0.0081807	0.000935664	3268.46	81.5851	0.0030415	0.000690692	0.000391193	0.000797746	0.000486926	0.000724195	-0.000452539	0.000252941	-0.0014254	0.000873635	-0.00118778	0.00077401	-0.90477	0.183401	10000
0.000183186	0.00782653	0.00077899	3653.34	92.2275	0.00364818	0.000699069	-0.00112514	0.000732717	0.00110006	0.000735451	8.44674e-05	0.000360396	0.000345313	0.000913909	-0.0026366	0.000785121	-0.773581	0.147891	10000
