# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = verlet, tol = 0.005
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
4.995e-05	0.000470739	5.19811e-05	4.64478e+08	1.55812e+07	0.00124525	0.000193174	-0.000476121	0.000178694	-0.000235639	0.000157688	0.000127385	0.000422348	0.000391079	0.000986354	9.6199e-05	0.000747935	-41.8423	19.9092	10000
5.02214e-05	0.000384428	4.29676e-05	4.53577e+08	1.49768e+07	0.00137155	0.0001535	-0.000730981	0.000162348	7.3543e-05	0.000163949	6.53064e-05	0.000359362	-0.000943323	0.00125418	-0.00155451	0.000901106	-120.795	55.0753	9999
5.04943e-05	0.000420193	3.352e-05	4.63386e+08	1.57536e+07	0.00128882	0.000176229	-0.000647819	0.000166065	6.12671e-05	0.000159199	0.000180845	0.000391816	9.70913e-05	0.00091169	0.00120725	0.00080795	-107.572	57.0352	10000
5.07687e-05	0.000359646	1.89217e-05	4.93859e+08	1.6981e+07	0.00148417	0.000155987	-0.000619733	0.000164178	1.61651e-05	0.000143291	-0.000247047	0.000359043	0.000706516	0.00115178	7.04553e-06	0.000805719	-46.1112	33.7907	10000
5.10445e-05	0.000423413	3.11064e-05	4.67885e+08	1.55883e+07	0.00132927	0.000174681	-0.000384189	0.000167908	0.000119102	0.000161042	0.000449887	0.000443861	0.000245228	0.00111662	0.000517407	0.000811369	-70.4955	34.9363	10000
5.13218e-05	0.000424305	4.36307e-05	4.6122e+08	1.48782e+07	0.00111389	0.000175303	-0.000541139	0.000169799	5.58536e-05	0.000159038	-0.000574396	0.00038811	0.00167545	0.00114318	0.00099831	0.000732465	3.14515	25.1661	10000
5.16007e-05	0.000409442	2.76092e-05	4.87434e+08	1.65042e+07	0.000973136	0.000179698	-0.00041059	0.000164438	0.000190284	0.000150341	-0.000302123	0.000409157	-0.000956213	0.00118722	-0.000161934	0.000856348	-31.1725	22.8192	9999
5.1881e-05	0.000370257	1.88028e-05	4.65026e+08	1.55343e+07	0.00144992	0.000159473	-0.000689471	0.00016574	0.000264807	0.000145049	-0.000424324	0.000365834	0.000608216	0.00127892	-0.00115061	0.000899394	-15.1654	11.2973	10000
5.21629e-05	0.000409006	4.05487e-05	4.62146e+08	1.47916e+07	0.00148223	0.000172215	-0.000225335	0.000168105	-6.96837e-05	0.000154311	0.000296123	0.00039523	0.00254817	0.00113902	-0.000388822	0.000861214	-73.3181	33.4053	10000
5.24463e-05	0.000411986	3.21894e-05	5.05842e+08	1.71293e+07	0.00141565	0.000184616	-0.000424753	0.000166407	8.19067e-05	0.000143406	6.6898e-05	0.000402372	-0.000353486	0.00131851	0.000343821	0.000849087	-10.8748	19.2405	9999
5.27313e-05	0.000392502	3.81991e-05	5.02713e+08	1.70442e+07	0.0014611	0.000160193	-0.000572773	0.000167676	8.01473e-05	0.000156942	0.000388502	0.000323735	-0.000159164	0.0010214	-0.000201086	0.000654539	-31.8321	13.0252	10000
5.30178e-05	0.000498644	8.67495e-05	4.56863e+08	1.5067e+07	0.00110096	0.000179784	-0.000322661	0.000208477	0.000166892	0.000154805	0.000448908	0.000418162	-0.000325353	0.00121558	0.000510221	0.000900896	-31.4759	29.0141	10000
5.33058e-05	0.000446723	4.66572e-05	4.91155e+08	1.6641e+07	0.00107311	0.000175331	-0.000276755	0.000175868	-8.59347e-06	0.000166506	-0.000766304	0.000339331	0.000419146	0.0010903	-0.000743127	0.000759541	-22.1753	19.7877	9998
5.35955e-05	0.000411141	3.23117e-05	4.74674e+08	1.59629e+07	0.00104481	0.000176824	-0.000537933	0.000168743	-9.28311e-05	0.000150007	-0.000926607	0.000430712	-0.000874664	0.00133301	-0.00139831	0.00090228	-22.9299	18.9756	10000
5.38867e-05	0.000418402	4.73234e-05	5.02246e+08	1.66772e+07	0.00108113	0.000170844	-0.000333384	0.000168529	-8.77213e-05	0.000161627	-0.000141469	0.000341103	-0.000196464	0.00103962	-0.0002115	0.000730847	-40.1916	23.7238	9999
5.41794e-05	0.000432097	5.34309e-05	4.63284e+08	1.55338e+07	0.00153575	0.000171504	-0.000168738	0.000164284	-2.85327e-05	0.000173016	0.000349653	0.000401305	0.00179909	0.00129867	0.000484596	0.000851975	-36.4905	25.6837	10000
5.44738e-05	0.000392799	3.69656e-05	4.66235e+08	1.5843e+07	0.00132718	0.000157269	-0.000407469	0.000166685	3.29105e-05	0.000161264	-0.000447981	0.000395514	0.00121314	0.00122908	8.51712e-05	0.000790738	-46.7158	11.9018	10000
5.47698e-05	0.000378879	2.20908e-05	4.75028e+08	1.62499e+07	0.00136801	0.000164065	-0.000572485	0.000159623	0.000231371	0.000152724	0.000207491	0.000346391	0.00059465	0.00131185	-0.000758059	0.000879479	-10.067	8.32959	9999
5.50674e-05	0.000376096	2.34486e-05	5.03724e+08	1.72988e+07	0.00111822	0.000154741	-0.000702482	0.000166767	0.000294034	0.000153134	0.000497807	0.000350512	0.000764973	0.00107624	0.000146407	0.000766389	-10.973	14.3258	9999
5.53665e-05	0.00036941	2.05058e-05	4.64633e+08	1.56982e+07	0.00113888	0.000167294	-0.000521042	0.000160165	0.000265495	0.000142288	-0.00018236	0.000382152	0.000179445	0.00128737	0.000136466	0.000736023	-2.77993	14.8402	9999
