# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = verlet, tol = 0.005
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.000156548	0.00401489	0.000311158	2.64059e+08	1.1563e+07	0.00388266	0.000519952	-0.00023357	0.000544564	0.000916139	0.000485588	0.00155754	0.00085041	0.0028756	0.00300482	0.00870686	0.00183066	-4.92569	3.33685	10000
0.000157399	0.00364212	0.000170098	2.65137e+08	1.2448e+07	0.00348822	0.000514707	-0.0012481	0.0005134	-5.99985e-05	0.000447083	-0.000115393	0.000818323	-0.000493834	0.00290262	0.00753347	0.00155279	-8.62792	6.45439	10000
0.000158254	0.00417989	0.000362866	2.83719e+08	1.31014e+07	0.00451087	0.000531326	-0.00112597	0.000569559	-0.000711371	0.000478001	0.00129546	0.000862704	-0.00194229	0.00271932	0.00686105	0.00180181	21.4642	28.1278	9999
0.000159114	0.00405273	0.000245127	2.67696e+08	1.18068e+07	0.00380563	0.00051443	8.69865e-05	0.00057187	8.72905e-05	0.000467719	0.00111749	0.000851849	0.00486592	0.00314891	0.0111389	0.0019444	-8.88716	3.63682	10000
0.000159978	0.00428382	0.000324005	2.40147e+08	1.06629e+07	0.00430988	0.000603289	-0.0012769	0.000520828	-5.11476e-05	0.000470009	-0.0011761	0.00076348	-0.00259339	0.00298877	0.00702642	0.00172476	-4.82258	5.91046	10000
0.000160848	0.00369502	0.000184958	2.78e+08	1.24035e+07	0.00432579	0.000507268	-0.00027926	0.00049926	-0.000341622	0.000481526	0.000464281	0.000800634	-0.00101268	0.00287877	0.00462727	0.00161578	-15.2567	4.21907	10000
0.000161722	0.00380494	0.000193706	2.70998e+08	1.28442e+07	0.00393731	0.000527749	0.000119787	0.000525858	-0.000860708	0.000453537	4.34401e-05	0.000889633	-0.00099216	0.00302806	0.00518802	0.0016963	-1.86171	10.4662	10000
0.0001626	0.00358477	0.000151225	2.96196e+08	1.3571e+07	0.00334094	0.00052031	-0.000807496	0.000488974	-0.000403896	0.000455326	1.21943e-05	0.000871883	0.00078643	0.00280138	0.00646402	0.0016519	-4.94222	4.07315	10000
0.000163484	0.00457975	0.000426388	2.53804e+08	1.1085e+07	0.00394074	0.000552613	-0.000666694	0.000585453	0.000207064	0.000517313	-0.000497212	0.000889403	0.00369321	0.00278639	0.00642196	0.0017428	-13.2202	3.6987	10000
0.000164372	0.00385713	0.00019014	2.60828e+08	1.19524e+07	0.00431421	0.000538784	-0.0010396	0.000509254	0.000142396	0.000470319	-3.75013e-05	0.000892898	-0.000262354	0.00310088	0.00694891	0.0018353	-45.0613	32.817	10000
0.000165265	0.003671	0.000179259	2.78196e+08	1.33436e+07	0.00359261	0.000503781	-0.00119883	0.000513397	0.000224776	0.000465591	0.00057836	0.000877906	0.000258301	0.00293803	0.00492329	0.00181362	-6.75872	3.94822	10000
0.000166163	0.00457247	0.000329869	2.65297e+08	1.20676e+07	0.00341044	0.00056931	-0.000558759	0.000582825	0.000251721	0.000500929	-0.00229212	0.000895163	-0.00208447	0.00270976	0.00812105	0.00173986	-9.05744	7.40346	10000
0.000167066	0.00413093	0.000280635	2.66727e+08	1.21972e+07	0.00334475	0.000508101	-0.00109447	0.000532734	0.00144112	0.000533093	-0.000784104	0.000908694	0.00133701	0.00284593	0.00503541	0.00170112	-14.0309	10.0372	10000
0.000167973	0.00402011	0.000304089	2.54616e+08	1.12706e+07	0.00365282	0.000550629	0.000272338	0.000532132	0.000545658	0.000466589	0.000559204	0.000838595	-6.21845e-05	0.00298117	0.00549799	0.0018589	-13.5088	6.5536	10000
0.000168886	0.00394184	0.000248793	2.79642e+08	1.26219e+07	0.00357347	0.000527614	-0.000797978	0.000533166	-0.00084076	0.000475099	0.000953245	0.000784064	0.000413059	0.00268922	0.00622973	0.00171921	-12.5974	5.06362	10000
0.000169804	0.00434578	0.000403565	2.67186e+08	1.21702e+07	0.00421392	0.000558572	-0.00110613	0.000578969	0.000675774	0.000470664	-0.000934861	0.000878696	-0.000162163	0.00305684	0.00295357	0.00171037	-11.3821	4.44936	9999
0.000170726	0.00461757	0.000426236	2.56075e+08	1.12581e+07	0.00389408	0.000554413	0.000130777	0.000575055	-0.000265239	0.000534257	0.00146507	0.000838372	-0.00118161	0.00296576	0.00566677	0.00173036	-16.3711	4.47924	9999
0.000171654	0.00359372	0.000218129	2.64127e+08	1.22301e+07	0.00455855	0.000485617	-0.000364863	0.000491107	0.00050508	0.000490994	-0.000771338	0.000810404	0.000534837	0.00303264	0.00701126	0.00181746	-10.3697	5.14014	10000
0.000172587	0.00421707	0.00043521	2.66435e+08	1.20467e+07	0.00364705	0.000540118	-0.000618852	0.000577811	-0.000568156	0.000466758	0.00018408	0.000860279	0.000645865	0.00292771	0.00680487	0.00185098	-12.9018	4.49701	10000
0.000173524	0.00384106	0.000241	2.64827e+08	1.22449e+07	0.00333656	0.000523543	-0.00100416	0.000514551	7.7989e-05	0.000479178	-0.00171292	0.000916333	0.000799137	0.00288032	0.00602831	0.00183792	-9.27263	7.90539	10000
0.000174467	0.00374609	0.000262157	2.7485e+08	1.31657e+07	0.00398493	0.000530774	-0.000523145	0.000514871	0.000421362	0.00044969	-8.99381e-06	0.000962691	-0.00225074	0.0028242	0.0068451	0.00176899	-14.9528	3.87843	10000
0.000175415	0.00362193	0.000179908	2.68552e+08	1.2485e+07	0.00298966	0.000482964	-0.000332489	0.000504267	6.83434e-05	0.000487257	0.000836312	0.000869676	-0.00404055	0.0030397	0.00521919	0.00177658	-2.65806	4.71488	10000
0.000176368	0.00454412	0.000557061	2.91097e+08	1.38506e+07	0.00363293	0.000579619	-0.00172459	0.000561225	-0.000278234	0.000507709	0.00188666	0.000965199	-0.00141096	0.0030533	0.00566263	0.00196159	-18.3938	6.44992	10000
0.000177326	0.00446121	0.000299602	2.63602e+08	1.20702e+07	0.00348118	0.000588574	-0.000736596	0.000557702	-0.000357708	0.000484753	0.000397789	0.00098942	-0.000712856	0.0030485	0.00978506	0.0018835	-22.3151	9.73299	10000
0.00017829	0.00403524	0.000350089	2.69504e+08	1.28123e+07	0.0049706	0.000556224	-0.000868482	0.000525862	-0.000239611	0.000469134	0.00247636	0.000937088	0.000406253	0.00307505	0.00945374	0.00209888	-5.84669	7.101	10000
0.000179258	0.00404355	0.0003034	2.58194e+08	1.18721e+07	0.00236842	0.000524131	-0.000756185	0.000563615	9.98357e-05	0.000466107	-0.000827706	0.000827583	-0.000419812	0.0029283	0.00866278	0.00187463	4.77498	5.6691	10000
0.000180232	0.00351858	0.00015687	2.6697e+08	1.24667e+07	0.00428285	0.000499083	-7.81331e-05	0.000504991	-0.000902928	0.000446315	-0.000497766	0.00084642	-0.0053256	0.0031477	0.00517899	0.00183323	17.3883	15.1963	10000
0.000181212	0.00389153	0.000182922	2.70136e+08	1.23303e+07	0.00362681	0.000512653	-0.00113755	0.000537373	0.000805547	0.000476187	-0.00111021	0.000876383	-0.000731838	0.00288843	0.00574821	0.00180448	-13.8306	7.39774	10000
0.000182196	0.00373956	0.000220479	2.83435e+08	1.29321e+07	0.00389693	0.000516507	-0.000595977	0.000511355	-7.8228e-05	0.00046865	0.000103568	0.000837346	0.0023139	0.00296193	0.00482889	0.00164981	-16.7034	6.24193	10000
0.000183186	0.00409692	0.000291659	2.9184e+08	1.38372e+07	0.00394307	0.000521476	-0.000867066	0.000567485	-0.00050696	0.000474623	0.000825458	0.000817863	-0.00164446	0.00284686	0.0057157	0.0017357	-14.2721	5.5451	10000
0.000184181	0.00407717	0.000229653	2.52058e+08	1.11659e+07	0.00345562	0.000547005	-0.00175089	0.000527931	-0.000311074	0.000487417	0.000146005	0.000965629	0.00118311	0.00275083	0.00683974	0.00176005	-12.0813	5.34663	10000
0.000185182	0.00409387	0.000272714	2.86204e+08	1.35935e+07	0.00314468	0.000545689	-0.000514503	0.00054288	-2.98058e-05	0.000476269	-0.00136664	0.000873324	-0.00248663	0.0027466	0.00525324	0.00183817	-15.3194	4.09523	10000
0.000186188	0.0039678	0.000196324	2.52638e+08	1.1881e+07	0.00480857	0.000544112	-0.00108627	0.000523987	-0.000644744	0.000471195	-0.000422293	0.000892342	0.00198362	0.0032381	0.00688286	0.00185551	-19.907	5.44812	10000
0.0001872	0.00383664	0.000205606	2.82704e+08	1.26094e+07	0.00376337	0.000532148	-0.00152537	0.000504904	9.77033e-05	0.000478686	0.00164358	0.000879437	0.00671513	0.00281521	0.0059983	0.00179209	-6.93874	5.14452	10000
0.000188217	0.00376607	0.000250371	3.04101e+08	1.47433e+07	0.00345644	0.000522711	-0.00059269	0.000511493	-0.000128697	0.000467722	-0.000671938	0.000921056	0.00167317	0.00290751	0.00488217	0.00166629	-8.67262	5.15862	9999
0.00018924	0.00382021	0.000213116	2.59869e+08	1.21494e+07	0.00344904	0.000507941	9.63099e-05	0.000541003	0.000358079	0.000462276	-0.00147957	0.000966178	-7.89612e-05	0.00304371	0.00553074	0.00181629	-13.0422	4.73105	10000
0.000190268	0.00413612	0.000454052	2.71547e+08	1.22828e+07	0.00379265	0.000534422	0.00011053	0.000571544	7.4691e-05	0.000463758	-0.00141621	0.000865775	-0.00121623	0.0027779	0.00575973	0.00187009	-4.7002	8.47993	10000
0.000191302	0.00410274	0.00023903	2.56767e+08	1.16995e+07	0.00298359	0.000555292	-0.000687385	0.000529275	-0.000615195	0.000482414	-0.00190171	0.000840351	-0.00217646	0.00295966	0.00760241	0.00190025	7.73113	7.45547	10000
0.000192341	0.00403006	0.000314397	2.56811e+08	1.18262e+07	0.00360915	0.000560794	-0.00114564	0.000522514	-0.000112689	0.000467709	0.000199899	0.000894345	0.003616	0.00281209	0.00881661	0.00183387	0.291962	16.696	9999
0.000193386	0.00394687	0.00023057	2.52329e+08	1.23511e+07	0.00426833	0.000528468	-0.000396226	0.000537359	-0.000203853	0.000470247	0.00122011	0.000869423	-0.00149772	0.00312077	0.00754073	0.00172749	-2.5677	6.10267	10000
0.000194437	0.00451782	0.000401621	2.75575e+08	1.2725e+07	0.0036068	0.000564791	-0.00077946	0.000559637	0.00035358	0.000521219	4.76979e-05	0.000824143	0.000887363	0.00286137	0.00675559	0.00170128	-3.92165	12.0876	10000
0.000195493	0.00428915	0.000331458	2.5935e+08	1.14271e+07	0.00346995	0.00054378	0.00119184	0.000577308	-0.000375525	0.000478654	-1.2753e-05	0.000841772	-0.0014216	0.00296291	0.00855222	0.00181926	-16.8869	5.28438	10000
0.000196555	0.00495183	0.000669134	2.55213e+08	1.15424e+07	0.00306883	0.000566643	-0.00150918	0.00062788	0.000289656	0.000524944	-0.0013923	0.000914034	-0.00310676	0.00313304	0.00942014	0.00183753	-3.94106	6.12187	10000
0.000197623	0.00442319	0.000395459	2.90602e+08	1.29121e+07	0.00390337	0.000567097	-0.00125854	0.000549384	0.000164823	0.00051108	-0.00027187	0.000862308	-0.00115175	0.00313922	0.00734635	0.00186346	-12.5819	6.10029	10000
0.000198697	0.0042197	0.000283722	2.70304e+08	1.26615e+07	0.00429264	0.000572558	0.000757187	0.000514232	0.000233648	0.000501417	-0.00218106	0.000790686	-0.000732893	0.00302095	0.00725201	0.00193028	-6.794	13.0582	10000
0.000199776	0.0043577	0.000361803	2.87658e+08	1.36487e+07	0.00301938	0.000544823	-0.00103315	0.000569823	0.00103712	0.000500595	0.000170065	0.000992499	-0.00360741	0.00285965	0.00490433	0.0017519	-12.0623	5.63574	10000
0.000200862	0.00425483	0.000288296	2.86738e+08	1.32884e+07	0.00292853	0.00055148	-0.000396987	0.000564667	0.000207722	0.000478352	-0.000190674	0.000863408	0.00616746	0.00310985	0.00552179	0.00178357	-21.37	6.32534	10000
0.000201953	0.00405596	0.000240027	2.69075e+08	1.24391e+07	0.00363287	0.000532606	-0.00078489	0.000549163	-0.000680558	0.000475615	0.000317015	0.000842052	0.00461156	0.00283894	0.00520703	0.0017109	-16.3761	4.81709	10000
0.00020305	0.00414697	0.000243591	2.9013e+08	1.29049e+07	0.00472708	0.000514937	-0.000722719	0.00055626	-0.000421077	0.000504169	0.000333865	0.000881824	0.00910104	0.00273277	0.00926377	0.00172637	-22.1796	10.0314	10000
0.000204154	0.00380955	0.000175998	2.57043e+08	1.17717e+07	0.00390122	0.000538185	-0.00101634	0.000514578	0.000128985	0.000455606	0.000265942	0.000866236	-0.00243515	0.00278891	0.00786265	0.00176148	-14.9212	5.75296	10000
0.000205263	0.00362476	0.000201473	2.67601e+08	1.22038e+07	0.00386564	0.000492005	0.000147532	0.000525733	0.000567004	0.000454595	-0.000293934	0.000814375	-0.00242946	0.00313914	0.004931	0.00187914	-11.7987	6.91492	10000
0.000206378	0.00364935	0.000181117	2.83232e+08	1.21327e+07	0.00420054	0.000511091	-0.00119672	0.000497944	0.000119608	0.000469592	-0.000387285	0.000906093	-0.00553759	0.00282193	0.0073971	0.00182563	-33.3721	23.7049	10000
0.000207499	0.00421834	0.000272664	2.55521e+08	1.24832e+07	0.00500173	0.000550311	-0.000313877	0.000548076	-4.30773e-05	0.000489548	-0.000396301	0.00091892	0.0018513	0.00285706	0.00391376	0.00189328	-2.60759	11.7702	10000
