# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = bulirsch_stoer, tol = 0.01
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.000156548	0.0101011	0.0011064	1851.74	48.8746	0.00307905	0.000792875	0.000491156	0.000799059	-0.000478067	0.000868792	0.000307804	0.000210683	-0.000140499	0.000616479	0.000312306	0.000396928	-0.355813	0.0862264	10000
0.000157399	0.0228486	0.01111	1926.86	50.2001	0.0032492	0.0010964	-0.00269277	0.00120181	0.000965629	0.00138716	9.62868e-05	0.000211555	-0.000297862	0.000547986	-0.000570167	0.000456772	-0.650909	0.0916141	10000
0.000158254	0.0110185	0.00172889	1863.1	49.5767	0.001671	0.000950869	-0.000142062	0.000856484	-0.000140896	0.000753975	-3.29874e-05	0.000164286	0.000332979	0.000496512	-0.000183558	0.000427701	-0.405412	0.064796	10000
0.000159114	0.0253908	0.016837	1882.87	49.8632	0.000129424	0.00179813	-0.00162242	0.000760325	7.59442e-05	0.00112664	-7.69321e-06	0.000199166	-6.77634e-05	0.000587386	-0.000918474	0.000565266	-0.332891	0.0867898	10000
0.000159978	0.00993501	0.000647704	1989.96	52.139	0.00135824	0.00080311	-0.00122541	0.000802556	-0.0012278	0.000836813	-0.000100505	0.000187296	-0.000189836	0.000616858	0.00020671	0.000654695	-0.620495	0.0923486	10000
0.000160848	0.0116812	0.0010048	1869.24	47.9115	0.00144356	0.000880324	-0.000343881	0.000866922	0.000972896	0.00090129	1.4455e-06	0.000179298	0.000987911	0.000623816	-0.000220982	0.000445633	-0.447737	0.076103	10000
0.000161722	0.0106662	0.00231822	1950.07	52.8632	0.00203911	0.000807562	8.50536e-06	0.000943415	0.00137966	0.000770251	0.000291847	0.000186967	1.90433e-05	0.000479831	-0.000278906	0.000557087	-0.443305	0.077465	10000
0.0001626	0.0146872	0.0034793	1921.67	51.1117	0.00228919	0.00115024	-0.0018602	0.000947803	-0.000890875	0.000847328	-2.76797e-05	0.000224239	-8.20394e-05	0.00050528	-0.00107298	0.00055581	-0.695183	0.0957962	10000
0.000163484	0.0125368	0.00217589	1933.1	50.9593	0.00498395	0.000909291	-0.000727891	0.000872824	0.000293729	0.000958675	6.86119e-05	0.000202827	-3.4501e-05	0.00066609	-0.00118518	0.000652992	-0.708659	0.18283	10000
0.000164372	0.00930786	0.000991666	1848.14	48.531	0.00185174	0.000837586	0.000792885	0.000770359	0.000123128	0.000754333	-0.000382779	0.000154707	-0.000635552	0.000592781	0.000229798	0.000448274	-0.50164	0.11001	10000
0.000165265	0.0114653	0.00200336	1930.74	54.0091	0.00299689	0.000820458	-0.000889352	0.000912002	-0.000638204	0.000888833	-9.10848e-05	0.000259869	-0.000577902	0.00070718	-0.001608	0.000608484	-0.559498	0.135363	10000
0.000166163	0.036055	0.0270451	1892.37	51.048	0.000974708	0.00107761	-0.00115041	0.000931609	-0.00122476	0.00227692	-0.000109282	0.000180874	0.000414939	0.000475402	-7.03949e-05	0.000423241	-0.494483	0.0709649	10000
0.000167066	0.0100399	0.00103537	1936.13	50.8676	0.00172346	0.00085406	0.000689253	0.000850611	-0.000171554	0.000746748	-1.37374e-05	0.000220899	5.45912e-05	0.000542162	-0.000376462	0.000442421	-0.471294	0.113282	10000
0.000167973	0.0159236	0.00370188	1856.62	48.6947	0.00318175	0.00107052	-0.000510057	0.0010434	0.00176497	0.000975565	0.000227936	0.000226939	-0.000224815	0.000561974	-0.000108687	0.000475805	-0.495579	0.0738971	10000
0.000168886	0.0112855	0.00120604	1878.96	50.3169	0.0016638	0.000910334	-0.000799908	0.000892277	-5.23044e-05	0.000796805	-0.00032776	0.000222037	-0.00157744	0.000661158	-0.000509864	0.000527225	-0.566655	0.110454	10000
0.000169804	0.0157689	0.00646672	1862.1	50.6989	0.00268436	0.00080596	0.00119831	0.00135178	-0.000100105	0.000824026	1.79559e-05	0.000192208	3.79215e-06	0.000590221	-0.000360484	0.000517897	-0.613522	0.123055	10000
0.000170726	0.0109078	0.0011818	1871.86	50.1562	0.00327422	0.000799411	-0.000487951	0.00082046	0.000992168	0.00093336	-9.25382e-05	0.000179691	0.000526563	0.000568587	-0.000129659	0.000494584	-0.527409	0.0901574	10000
0.000171654	0.00984616	0.000922156	1939.38	51.889	0.0016138	0.000777674	-0.000241556	0.000881972	-0.00146895	0.000767534	-0.000269293	0.000194	-0.000182092	0.00053273	0.000367718	0.000441724	-0.455086	0.0944817	10000
0.000172587	0.0111551	0.0015048	1820.94	47.6439	0.0029661	0.000895699	-0.000349266	0.000836962	-0.000957283	0.000854561	1.48461e-05	0.000229211	0.000956864	0.000471532	0.00034677	0.000392851	-0.62843	0.0909861	10000
0.000173524	0.0147299	0.00378076	1922.63	52.0543	0.00276971	0.00100432	-0.000373171	0.000925872	-0.000761141	0.00104034	-0.000175554	0.000187695	0.000427615	0.000536434	-0.000592637	0.000449335	-0.539757	0.0774254	10000
0.000174467	0.00942406	0.000705066	1863.2	51.605	0.00238664	0.000805643	-0.000955208	0.000781943	-0.000333778	0.000791643	0.000155771	0.000174923	0.000213899	0.000541047	0.000191106	0.000417906	-0.5022	0.109891	10000
0.000175415	0.0195317	0.00947605	1921.3	52.1751	0.00210799	0.000832739	6.19816e-05	0.00128121	0.00139955	0.00125455	0.00022394	0.000206728	0.000413093	0.000428916	-4.95912e-06	0.000392705	-0.667171	0.123491	10000
0.000176368	0.0107086	0.00132006	1973.36	53.0172	0.00258385	0.000797351	-0.000390714	0.000906003	0.000599445	0.000829159	-0.000176298	0.000194843	-0.000655201	0.000573517	-0.000529218	0.000440982	-0.481342	0.0817774	10000
0.000177326	0.0215799	0.00774778	1942.63	52.8115	0.00370833	0.00107533	-0.000749667	0.0010508	-0.000437905	0.0014343	0.000213261	0.000246768	0.000101937	0.000583536	-0.000507826	0.000534842	-0.512945	0.129794	10000
0.00017829	0.0177575	0.00600298	1822.94	47.8563	0.00393395	0.00113716	-0.000465361	0.00129484	-0.000557255	0.000763781	0.000129921	0.000180878	-0.000414627	0.000489317	-0.000479655	0.000486658	-0.566595	0.0709192	10000
0.000179258	0.0100786	0.00129261	1922.48	52.1097	0.00233329	0.000901629	0.000205136	0.00080589	0.000301739	0.000745603	0.000115673	0.000217234	2.25004e-05	0.000540242	-0.000124865	0.000547245	-0.534489	0.119661	10000
0.000180232	0.0100717	0.00101251	2006.09	53.9384	0.00321255	0.000808666	0.000626496	0.000874707	0.00205364	0.000772631	0.000139092	0.000203251	-0.000192996	0.000542442	-0.00028033	0.000546776	-0.640534	0.0872274	10000
0.000181212	0.0168622	0.0040979	1947.81	52.4191	0.00150187	0.00100252	0.000992897	0.000984043	0.00104455	0.00118401	3.93061e-05	0.000195351	-7.60123e-05	0.000470179	-0.000193684	0.000506888	-0.55458	0.0998677	10000
0.000182196	0.00921495	0.000663211	1940.59	52.016	0.00348487	0.000845901	0.000399482	0.000747062	0.00077425	0.000755794	0.000536646	0.000190903	0.000342306	0.000552814	-0.000654469	0.000487269	-0.601118	0.0754214	10000
0.000183186	0.00840359	0.000500552	1870.72	49.1073	0.00254863	0.000765415	0.000907086	0.00073648	-0.000393251	0.000744888	1.50431e-05	0.000187434	0.000217175	0.000648094	-0.000786824	0.000488648	-0.338821	0.0800955	10000
0.000184181	0.0139804	0.00439654	1947.21	53.1179	0.00111729	0.000876384	0.000100554	0.00112449	0.000488885	0.000875592	-0.000288149	0.000257766	0.00079455	0.000566726	-0.000747788	0.000617383	-0.340033	0.0843817	10000
0.000185182	0.0112799	0.00130112	1920.37	52.1649	0.00238513	0.000814178	-0.00131273	0.000880348	0.000341773	0.000905896	0.000148571	0.000210977	6.16707e-05	0.000428175	-0.000311409	0.000444335	-0.636918	0.0865299	10000
0.000186188	0.00991063	0.0010831	1938.82	52.5526	0.00264589	0.000793769	-0.000486524	0.000795825	0.00167754	0.00084909	-0.000129423	0.000210459	0.000799971	0.000567361	0.000122783	0.000475255	-0.563017	0.0902033	10000
0.0001872	0.0120243	0.00410646	1847.22	48.5568	0.00244715	0.000840952	-0.000557297	0.0007928	0.000707112	0.0010352	-6.67621e-05	0.000202822	0.0006074	0.000528959	-0.000909059	0.00056022	-0.684376	0.0966259	10000
0.000188217	0.0172538	0.00580748	1931.94	50.927	0.000983654	0.0010744	-7.30516e-05	0.0011313	-0.000225627	0.00100988	-1.67136e-05	0.000252956	8.0384e-05	0.000487217	-0.00105471	0.000584801	-0.46975	0.102769	10000
0.00018924	0.0122624	0.0027127	1954.55	53.2869	0.00394718	0.000911318	0.000251451	0.000970938	0.000618982	0.000825223	0.000396409	0.000209118	-0.000460257	0.000503019	-0.000194976	0.000489564	-0.52546	0.0955258	10000
0.000190268	0.0117366	0.00150725	1989.72	51.5792	0.00198896	0.000919781	-0.000475968	0.000944415	0.000800374	0.000782492	-2.30203e-05	0.000243523	-0.000930097	0.000629653	-0.000617032	0.000520274	-0.475369	0.136136	10000
0.000191302	0.0109092	0.00112196	1910.23	53.1553	0.0034341	0.000835522	-0.000805223	0.000890759	0.00214443	0.000831853	-5.11096e-05	0.000234839	0.00101316	0.000481683	0.000629088	0.000400861	-0.555811	0.0582586	10000
0.000192341	0.0160409	0.00302516	1997.46	51.7787	0.00243269	0.00111278	-0.0020463	0.000921532	-0.000814704	0.00105977	0.000169129	0.000234732	0.00119242	0.000544202	-0.00192485	0.000550818	-0.174077	0.166224	10000
0.000193386	0.0231695	0.0104344	1901.97	50.5759	0.00192209	0.000898396	0.000405114	0.00124118	0.000629845	0.00151307	2.124e-05	0.000191104	0.000197513	0.000633523	0.000233704	0.000376178	-0.46316	0.0858846	10000
0.000194437	0.0128934	0.00254018	1867.76	49.4853	0.00326688	0.000942777	-0.00111952	0.000916556	0.000336159	0.000923046	-0.000103781	0.000169659	0.000488651	0.000510423	-0.000514409	0.000427527	-0.705792	0.0761071	10000
0.000195493	0.00954569	0.000774514	1899.18	51.193	0.00236896	0.00084031	0.000751302	0.000786951	-0.00058286	0.000765818	0.000239651	0.000168965	0.000303968	0.000532085	-0.000689393	0.000558239	-0.58569	0.072491	10000
0.000196555	0.0139924	0.00395503	1916.61	51.9224	0.0026715	0.000899197	-0.000334398	0.00108193	0.00118987	0.000906622	7.12784e-05	0.000219269	-0.000187492	0.000558877	-0.000375808	0.000550938	-0.300459	0.111489	10000
0.000197623	0.0101647	0.00127182	1906.45	52.9656	0.0028487	0.000812709	-0.00023152	0.000806485	0.00146683	0.000851117	6.23139e-05	0.000236964	-0.00110072	0.000496085	-0.000842521	0.000492038	-0.621038	0.0806866	10000
0.000198697	0.00973164	0.000767594	1969.58	52.3914	0.00164112	0.000824576	0.000337834	0.000836209	0.000523854	0.000755224	-2.67514e-05	0.000239627	0.000665172	0.000614741	-0.000222872	0.000502284	-0.475963	0.0847144	10000
0.000199776	0.0123194	0.00275396	1897.37	51.8154	0.00202774	0.000819651	0.000536142	0.00109916	0.000168829	0.000766132	0.000166507	0.000191277	0.000890433	0.00059759	-0.000818276	0.000493751	-0.547738	0.071679	10000
0.000200862	0.0086957	0.000490552	1852.64	49.3211	0.00292262	0.000785196	-0.000838224	0.000751205	0.000264787	0.000748899	-0.000198925	0.000217416	-0.000768452	0.000529977	-0.000718607	0.000535398	-0.63042	0.100854	10000
0.000201953	0.0107888	0.00161226	1951.52	53.7518	0.00309179	0.000836298	0.00016947	0.00093456	-0.000206058	0.000766523	0.00013241	0.000220226	0.000258224	0.000638902	-0.000363015	0.000610617	-0.439168	0.0920276	10000
0.00020305	0.0143229	0.00222672	1962.35	52.4666	0.000820708	0.000913295	0.000781658	0.00109533	-0.00197049	0.00091313	-3.46575e-05	0.000232456	-0.000702855	0.00056773	-0.000892887	0.000625275	-0.688363	0.110016	10000
0.000204154	0.00960303	0.00133633	1909.15	51.008	0.0037948	0.00083161	0.000635576	0.000766442	0.000832297	0.000802241	-3.67146e-05	0.000172981	0.000353476	0.000491415	-0.000196186	0.000450818	-0.554096	0.082352	10000
0.000205263	0.0120378	0.00272959	1882.09	50.1767	0.00307117	0.000987629	-0.000735804	0.000746517	0.000488709	0.000936716	-0.000186111	0.000216382	-0.000783944	0.000553959	-8.04604e-05	0.000434166	-0.609066	0.123452	10000
0.000206378	0.00987081	0.000579478	1823.73	47.759	0.00295174	0.000827864	-0.00156867	0.000809096	-0.00132387	0.000797843	9.8259e-06	0.000188506	-6.14968e-05	0.000512649	0.0008256	0.000356327	-0.471364	0.0801282	10000
0.000207499	0.00944309	0.000650191	1815.71	49.9995	0.00249098	0.00081868	0.0009409	0.000761452	0.000164249	0.000800919	8.59596e-05	0.000206031	-0.000396757	0.000490474	-0.000789361	0.000561985	-0.532663	0.138576	10000
0.000208627	0.0165385	0.00785604	1835.56	48.2255	0.00418365	0.00135015	-5.19932e-05	0.000777204	0.000100021	0.000939511	-0.000190523	0.000206509	0.000186535	0.00048955	-0.000153293	0.000502433	-0.484844	0.0773406	10000
0.00020976	0.0107659	0.0019533	1905.05	52.2218	0.00178729	0.000857885	-0.000663037	0.000892192	0.000107303	0.000790241	-0.000303665	0.000213607	-0.000874482	0.000448724	-0.000308659	0.000609158	-0.572862	0.0890042	10000
0.0002109	0.00859386	0.000441874	1866.87	49.1619	0.0022764	0.000805969	0.00138599	0.000737734	0.000922239	0.000726496	0.000162924	0.000211185	0.000743133	0.000555716	-0.000794476	0.0004906	-0.523234	0.0879936	10000
0.000212046	0.0184229	0.00700985	1950.01	52.4338	0.00416695	0.00114166	0.000241358	0.00103739	-0.000139507	0.00114326	-0.000272576	0.000184485	0.000574477	0.000500674	-9.36503e-05	0.000393404	-0.538902	0.0697873	10000
0.000213198	0.0108201	0.000863084	1963.52	52.8449	0.00149916	0.000824236	0.00140031	0.000822441	0.00106778	0.000900852	-6.32017e-05	0.000203684	-5.67992e-05	0.000554502	-0.00048797	0.000470128	-0.614592	0.0962206	10000
0.000214356	0.00955825	0.000633687	1999.46	54.3466	0.00233081	0.000817049	-0.000567908	0.000784938	-0.000499953	0.000794432	0.000155379	0.000272401	0.000316207	0.000546489	-0.000223748	0.000496138	-0.492166	0.120949	10000
0.000215521	0.0209603	0.0110252	1906.69	49.742	0.0018179	0.00120877	-0.000166095	0.000817548	0.00074767	0.00143735	0.000109881	0.000221488	-0.000527313	0.00055664	-0.000277515	0.000501054	-0.493107	0.0929452	10000
0.000216692	0.0124485	0.00265596	1911.99	51.1867	0.00344402	0.00110879	0.000316647	0.000769512	0.00049659	0.000819002	-5.46534e-05	0.000190832	0.00108384	0.000532475	-0.000267563	0.000460755	-0.554188	0.0812718	10000
0.000217869	0.00947379	0.000976353	1922.75	51.1695	0.00089088	0.000754187	-0.000258072	0.000882597	-0.000790686	0.000742049	0.00018694	0.000214621	-0.000345001	0.000469505	-9.93002e-05	0.000443809	-0.617335	0.0919001	10000
0.000219053	0.00889832	0.000584348	1933.85	51.0688	0.00208006	0.000815692	-0.00172729	0.000770359	-0.000167737	0.000723827	0.000149685	0.000235433	-0.000695547	0.000689958	-0.000577358	0.000524013	-0.497944	0.1157	10000
0.000220243	0.00981585	0.000751921	1904.06	49.9307	0.00344566	0.00081771	-0.000468216	0.000829566	0.0022451	0.000780077	-0.000179918	0.000241731	-0.00131911	0.000511358	-0.000992966	0.000513403	-0.537361	0.091002	10000
0.00022144	0.0211108	0.0107581	1937.06	52.7009	0.00407126	0.00125827	-0.000756067	0.00105402	-0.000538155	0.00123704	-0.000269797	0.000228106	-0.00028235	0.000517113	-0.000673713	0.000506075	-0.470856	0.114468	10000
0.000222643	0.0120603	0.00150255	1919.16	48.9953	0.00480487	0.000876906	-5.56163e-05	0.000887181	-0.00132589	0.000926002	6.56823e-05	0.000199474	-0.000142682	0.000602288	-0.00101112	0.00056129	-0.504823	0.115473	10000
0.000223853	0.0128194	0.00216151	1878.93	49.2818	0.00433737	0.00105836	-0.00159596	0.000883554	0.00034241	0.000815445	9.24418e-05	0.000176922	4.41658e-05	0.000476528	-0.000246768	0.000470295	-0.609024	0.0724673	10000
0.000225069	0.00973483	0.00113404	1849.44	50.0111	0.000783739	0.000886321	1.79597e-05	0.000790476	0.00062448	0.000735074	0.000229162	0.000217562	0.000550798	0.000601756	-0.00100415	0.000541847	-0.550223	0.102273	10000
0.000226292	0.0244963	0.0122628	1920.61	51.7312	0.00207553	0.00111414	0.000903084	0.00161032	-0.000420093	0.00103363	-0.000191069	0.000259474	0.000425311	0.000592396	-0.000584711	0.000579486	-0.4631	0.119354	10000
0.000227521	0.00961912	0.000999461	1961.17	50.1897	0.00362785	0.000790011	-0.000165851	0.00087006	-0.000270078	0.00073848	1.65077e-05	0.000215288	0.000913231	0.000495886	-0.000658608	0.000438077	-0.619633	0.0984594	10000
0.000228757	0.00868052	0.000525602	1929.88	51.4652	0.00291063	0.000765534	0.000317937	0.000792567	4.74115e-05	0.000724577	-2.12803e-05	0.000219014	0.0010286	0.000520993	-0.000559323	0.000583152	-0.607779	0.119268	10000
0.00023	0.00923183	0.000645226	1916.33	50.8469	0.0033909	0.000767035	-0.000713511	0.000781921	-0.00207843	0.000805596	0.000230247	0.000204977	-0.000157849	0.000445719	-0.000207902	0.00037141	-0.636472	0.0864395	10000
