# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = bulirsch_stoer, tol = 0.01
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
4.995e-05	0.00603652	0.00045936	384.501	7.73884	6.8229e-05	0.000620095	-0.00121676	0.000636962	0.000538123	0.00064624	2.17731e-05	1.12599e-05	-1.22641e-06	2.16724e-05	-2.6316e-06	2.02645e-05	-0.298977	0.0349549	10000
5.02214e-05	0.0142738	0.00609282	375.383	7.09706	0.000669635	0.00112563	-0.000489005	0.00102031	-0.000176238	0.000739855	-3.07812e-06	7.85186e-06	-1.63142e-05	1.41398e-05	-1.1811e-06	1.81138e-05	-0.272987	0.0364599	10000
5.04943e-05	0.00855045	0.00120146	371.847	7.07694	-0.000750475	0.000820427	0.000674518	0.00072385	0.00174919	0.000716517	-1.65082e-05	1.45377e-05	-2.14513e-05	1.75344e-05	3.05031e-05	2.48009e-05	-0.195127	0.0333949	10000
5.07687e-05	0.021046	0.0132336	392.383	9.44148	0.000144783	0.000694507	0.00110499	0.00177275	0.000781941	0.00076475	-2.42445e-06	8.34302e-06	-1.64398e-05	1.68862e-05	1.73398e-06	1.93279e-05	-0.201135	0.0280881	10000
5.10445e-05	0.0340664	0.0263674	368.351	5.99706	-0.00320041	0.00218267	-0.00079194	0.0010242	3.37572e-05	0.000999965	-1.14523e-05	8.64037e-06	-4.14765e-07	1.74921e-05	3.07143e-06	1.71374e-05	-0.231834	0.031762	10000
5.13218e-05	0.0130729	0.00516701	378.802	7.17818	-8.52406e-06	0.00086798	-0.00129358	0.00106499	-0.00175737	0.000852814	1.0639e-05	9.38187e-06	2.77807e-05	1.47709e-05	3.22751e-05	1.94534e-05	-0.287136	0.0345427	10000
5.16007e-05	0.0113208	0.00256361	387.642	9.81168	0.00137211	0.000876004	-0.000195208	0.000825626	-0.00146563	0.000903061	-9.85756e-06	7.29761e-06	2.52398e-06	1.65977e-05	-3.85888e-05	2.44442e-05	-0.211286	0.0310079	10000
5.1881e-05	0.00759111	0.000932503	373.165	6.59796	-0.00111375	0.000689032	-0.000717869	0.000776021	-0.00175234	0.000664496	1.1105e-05	1.16391e-05	-3.4185e-07	1.64484e-05	-2.30354e-05	1.63757e-05	-0.240452	0.0290546	10000
5.21629e-05	0.00891537	0.00111024	381.441	7.99447	-0.000349523	0.000791066	-0.000896305	0.000733984	-0.00218421	0.000786632	1.91868e-07	1.02221e-05	-2.27206e-05	4.6711e-05	-4.54084e-05	4.60548e-05	-0.187095	0.0600044	10000
5.24463e-05	0.0093663	0.00185677	385.984	8.00269	0.00119263	0.000785079	-0.000659703	0.000831629	-0.000825287	0.000752221	7.09609e-06	1.14965e-05	1.53957e-05	2.00815e-05	-5.00597e-05	3.0467e-05	-0.26082	0.037532	10000
