# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = rk45, tol = 0.005
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
4.995e-05	0.000513989	0.000113282	2.40241e+09	1.0732e+08	0.0015501	0.000227731	-0.000357091	0.000182102	0.000225043	0.000156427	-0.000559812	0.000440081	0.00200819	0.00193659	0.00187776	0.00101322	-88.9723	54.0542	9379
5.02214e-05	0.000432428	3.06075e-05	2.41086e+09	1.07293e+08	0.00148974	0.000184476	-0.00083306	0.000173006	0.000177719	0.000167353	0.000222178	0.000427436	0.000601937	0.00163413	0.00293863	0.000974068	-49.9011	26.3725	9389
5.04943e-05	0.000374521	2.60621e-05	2.67731e+09	1.14561e+08	0.001209	0.000172069	-0.000868864	0.000164027	-0.000217871	0.000152495	0.000380965	0.000455415	0.00109818	0.00178704	-4.40761e-05	0.000853519	-25.0606	39.602	9381
5.07687e-05	0.0003802	2.19697e-05	2.62259e+09	1.13388e+08	0.00124134	0.000164263	-0.000125466	0.000175522	-7.4216e-06	0.000151962	0.000740386	0.000442901	0.000398466	0.00158094	0.0029237	0.000967809	-34.7107	23.0734	9401
5.10445e-05	0.000499717	7.79684e-05	2.60765e+09	1.142e+08	0.00134975	0.00019344	-0.00051698	0.000197463	4.79832e-05	0.000172463	0.000323938	0.000559169	0.000390272	0.00171341	0.000227822	0.000986079	-23.6112	39.7042	9410
5.13218e-05	0.00038681	2.51215e-05	2.50813e+09	1.12783e+08	0.00149947	0.000167435	-0.000504832	0.00016454	-0.000179479	0.000164304	-0.000341077	0.000416819	0.00018462	0.00157521	0.00143207	0.000898786	-32.7077	22.8545	9411
5.16007e-05	0.00046365	4.17613e-05	2.4088e+09	1.09623e+08	0.0011468	0.00017896	-0.000512036	0.000185407	5.80052e-05	0.000179345	0.000144748	0.000505783	0.00337309	0.00169979	0.00331574	0.00113242	-129.557	66.8221	9408
5.1881e-05	0.000624402	0.000144641	2.52451e+09	1.11168e+08	0.00138257	0.000213439	-0.00055501	0.000201799	0.000214062	0.000217152	0.000240838	0.000601622	-0.00315463	0.00157449	0.00298018	0.00110482	-142.264	43.8305	9354
5.21629e-05	0.000462323	5.45617e-05	2.47217e+09	1.06882e+08	0.00129328	0.000199758	-0.000291975	0.00017812	0.000218644	0.000163482	0.001442	0.00053271	0.00204247	0.00181181	0.000658942	0.000991479	-68.9849	38.6562	9399
5.24463e-05	0.000449607	3.6363e-05	2.35511e+09	1.06371e+08	0.00183219	0.000190413	-0.000819048	0.000171484	-1.32787e-05	0.000172878	-0.000619374	0.000461324	0.000716994	0.00152058	0.00265381	0.000926963	-103.142	73.8191	9386
