# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = yoshida, tol = 0.005
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.000156548	0.00361181	0.000201687	1.2458e+09	7.54488e+07	0.00338256	0.000536665	-0.00126235	0.0004765	0.000112943	0.000464056	-0.000546528	0.000952733	0.00139962	0.00346021	0.0050353	0.0019109	17.5604	24.7953	9890
0.000157399	0.004022	0.000258406	1.16479e+09	7.14554e+07	0.00337206	0.000534053	-0.000769463	0.000547653	-0.000206503	0.000478538	-0.00192396	0.000821575	0.0028595	0.00332849	0.00863981	0.00184236	2.45327	6.88587	9882
0.000158254	0.00395265	0.000243065	1.15056e+09	6.96453e+07	0.00362169	0.000549548	-0.00076697	0.000516103	0.000174095	0.000478848	0.000403899	0.000925888	0.00197188	0.00321434	0.00832269	0.00181253	-12.8788	7.32862	9910
0.000159114	0.00384819	0.000188114	1.17936e+09	6.9122e+07	0.00356025	0.000538316	-0.000119881	0.000511064	0.000777158	0.000476569	-0.000727577	0.000939761	-0.00123445	0.00343601	0.00999335	0.00185879	-7.65533	5.90373	9892
0.000159978	0.00388045	0.000267408	1.14415e+09	6.40062e+07	0.0033431	0.000524878	-0.00149893	0.000514227	0.000298841	0.000495516	0.000205698	0.000898022	-0.00110907	0.00343608	0.00678714	0.00191238	4.57462	9.61661	9881
0.000160848	0.00400811	0.000226001	1.08904e+09	6.55241e+07	0.00338744	0.000574233	-1.24933e-05	0.000510169	-7.9616e-06	0.000470397	0.00161352	0.000918259	-0.00121268	0.0033229	0.00593334	0.00188098	0.700467	12.4624	9884
0.000161722	0.00409456	0.000340317	1.11622e+09	6.56999e+07	0.00321097	0.000531196	-0.00188291	0.000557633	6.17186e-05	0.000485435	-0.000264874	0.00101035	0.00443746	0.00339212	0.00893781	0.00183624	-19.4917	6.17259	9881
0.0001626	0.0038142	0.000190723	1.15316e+09	7.02252e+07	0.00369653	0.000505137	-0.000400891	0.000542507	-0.000488495	0.000472982	-0.000726981	0.00100013	-0.000974586	0.00314189	0.00636429	0.00184613	-12.9131	10.5281	9866
0.000163484	0.00430531	0.000284196	1.14786e+09	6.84834e+07	0.00340409	0.000547077	-0.00113062	0.000551044	0.000211	0.000519024	0.000776035	0.000889231	-1.13417e-05	0.00342811	0.00688124	0.00181289	-25.4049	11.4136	9872
0.000164372	0.00365707	0.000217046	1.16998e+09	6.90779e+07	0.00329458	0.000514124	-0.000788466	0.000507238	0.000170294	0.000467576	9.05396e-05	0.00102278	0.00120137	0.00325324	0.00931053	0.00191435	-13.4811	7.94744	9884
