# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = rk45, tol = 0.02
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.000156548	0.00434266	0.000336338	1.28251e+09	7.39503e+07	0.00410631	0.000543701	-0.0011107	0.0005878	-3.0925e-05	0.000488039	-0.000259898	0.000982978	0.00195761	0.00329288	0.00984085	0.00200896	-32.5859	26.3645	9872
0.000157399	0.00466558	0.000448906	1.07034e+09	6.58639e+07	0.00313508	0.000600749	-0.000771633	0.000586195	0.000184376	0.000491781	-0.000821718	0.000980832	-0.00406839	0.00319153	0.00770708	0.00181604	-10.0366	10.7934	9863
0.000158254	0.00413218	0.000235383	1.14039e+09	6.74149e+07	0.00453208	0.000552616	-0.00086549	0.000535304	9.44754e-05	0.000492337	0.000454806	0.000862879	-0.00544938	0.0033416	0.00818009	0.00192974	-28.1722	23.7322	9896
0.000159114	0.00374144	0.000198552	1.14715e+09	6.768e+07	0.00349269	0.000532668	-0.00131351	0.00050767	0.000388153	0.000464426	1.49275e-05	0.000880866	0.0040687	0.00332798	0.00794495	0.00184203	3.7036	15.7073	9882
0.000159978	0.00417977	0.000240618	1.10305e+09	6.70474e+07	0.00441944	0.000542432	0.000439498	0.000559627	4.0233e-05	0.000489348	-0.00138224	0.00094108	0.000429245	0.00318591	0.0114135	0.0019118	-7.56656	5.46112	9864
0.000160848	0.00426916	0.000392319	1.21105e+09	7.14857e+07	0.00297728	0.000602429	-0.00188277	0.000525899	-0.000780652	0.000474451	0.00248772	0.000891497	-0.00216729	0.00331505	0.00764129	0.00180572	-8.76897	6.00626	9876
0.000161722	0.00400338	0.00027637	1.12811e+09	6.83059e+07	0.00382513	0.000564266	-0.000766915	0.000523506	0.00032349	0.000465695	-0.000785526	0.00101813	0.00135977	0.00325678	0.00639227	0.00201033	-63.0386	71.9677	9891
0.0001626	0.00439308	0.000318079	1.18313e+09	7.22344e+07	0.0037663	0.000542043	-0.000470548	0.000575433	-0.000679081	0.000515452	-0.00197936	0.000935567	-0.00108578	0.00342949	0.00664513	0.00193761	1.8887	8.82011	9864
0.000163484	0.00378046	0.000175332	1.18376e+09	7.09648e+07	0.00360652	0.000518848	-0.000391766	0.000522567	0.000452178	0.00047276	0.00201742	0.000902663	-0.00418944	0.00329593	0.00598034	0.00204937	-24.2165	6.79896	9874
0.000164372	0.00424284	0.000284221	1.16845e+09	7.0322e+07	0.00381475	0.000551462	3.28454e-05	0.00054912	-0.000552263	0.000502615	-0.000154387	0.000841959	0.000170921	0.00325626	0.0100424	0.00198315	-19.4642	16.4864	9886
0.000165265	0.00402775	0.00029657	1.17478e+09	6.84855e+07	0.00405649	0.000526227	-0.000849202	0.000543582	-0.000602893	0.000492046	0.000950858	0.0009346	0.00280798	0.00325243	0.00556254	0.00188941	-28.1122	12.0355	9886
0.000166163	0.00421783	0.000326987	1.21861e+09	7.0493e+07	0.00356911	0.00052807	-0.0011644	0.000559286	-0.000315264	0.000513105	-0.00104005	0.000983099	-0.000818583	0.0032727	0.00657604	0.00190576	-55.3433	35.2419	9867
0.000167066	0.00395744	0.000218708	1.14561e+09	6.63072e+07	0.00400468	0.000521493	-0.000759957	0.000544217	-0.000208328	0.000481504	0.00145997	0.000927438	0.00108972	0.00336376	0.00787595	0.00194896	-17.2482	33.9053	9891
0.000167973	0.00363928	0.000241182	1.04518e+09	6.24483e+07	0.00373967	0.000497629	-0.000956299	0.000496796	-0.000355102	0.000491238	-0.00026105	0.00098329	0.00151105	0.0033607	0.00962254	0.00194699	-24.5705	7.9243	9891
0.000168886	0.00465394	0.000434531	1.21852e+09	7.41905e+07	0.00407568	0.000580417	-0.00106433	0.000575041	-0.000318289	0.000523983	0.00118259	0.000886202	-0.000879695	0.00331934	0.0108515	0.00190635	-75.9504	99.3378	9876
0.000169804	0.00426729	0.000322537	1.13174e+09	6.57303e+07	0.00401344	0.000566904	-0.000679162	0.000544526	-0.000706819	0.000495119	-0.000108643	0.000886715	0.00502898	0.00303436	0.0129566	0.00207352	-21.0107	10.9597	9886
0.000170726	0.00403758	0.000291233	1.11496e+09	6.75636e+07	0.00443005	0.000525299	-0.00135391	0.000524495	0.000155677	0.000516526	-0.00281519	0.0010552	-0.00159973	0.00346375	0.00615167	0.00195159	-19.4166	11.3516	9865
0.000171654	0.00421183	0.000329241	1.11643e+09	6.77693e+07	0.00419694	0.000552555	-0.000941955	0.000542211	5.61878e-05	0.000504164	0.0016961	0.000889127	-0.0035223	0.00344899	0.00853193	0.00186366	-19.0248	12.8589	9865
0.000172587	0.00396185	0.00021701	1.12907e+09	6.97433e+07	0.0034859	0.000517848	-0.000754025	0.000544008	0.000239903	0.000487476	-0.00010267	0.000965313	-0.00133416	0.00341783	0.00655065	0.00190224	-30.137	16.3908	9886
0.000173524	0.00390853	0.000278358	1.25384e+09	7.38398e+07	0.00347723	0.000518934	-0.00102588	0.000508126	-0.000161461	0.000514087	0.00179514	0.000996689	0.00103733	0.00341225	0.00944396	0.00202024	-3.31321	15.8216	9875
0.000174467	0.00410614	0.000261041	1.13269e+09	7.09141e+07	0.00419582	0.000564911	-0.00073402	0.000523205	-3.76854e-05	0.000487896	-7.92373e-05	0.000878521	0.00544348	0.00321808	0.0114146	0.00182481	15.7358	17.4839	9880
0.000175415	0.00454092	0.000388217	1.14865e+09	6.96666e+07	0.00420478	0.00053312	-0.000897243	0.000598855	-0.000383756	0.000526336	0.000808518	0.000881936	-0.00199144	0.00338376	0.00797975	0.00194648	-2.89767	7.94714	9869
0.000176368	0.00401009	0.0003794	1.19602e+09	7.17447e+07	0.00304596	0.000533793	-0.000792239	0.00055658	0.000462381	0.000466054	-0.0010761	0.000965691	-0.00156644	0.00350128	0.00669406	0.00190906	-41.229	23.2203	9884
0.000177326	0.00411508	0.000308053	1.13264e+09	6.85772e+07	0.00397306	0.0005375	-0.000967249	0.000551715	-0.000513937	0.000488749	0.000981042	0.00099318	0.00470767	0.00320492	0.0082353	0.00196667	-5.56877	11.4931	9888
0.00017829	0.00407072	0.000246801	1.18121e+09	6.99278e+07	0.00372644	0.000567519	8.05047e-05	0.000526808	-0.000488946	0.000472868	1.63737e-06	0.000875453	-0.00470442	0.00326499	0.00646626	0.00200572	36.1879	27.5645	9891
0.000179258	0.00437208	0.000441633	1.18729e+09	7.12365e+07	0.00308413	0.000591792	-0.00135952	0.000531903	-0.000209306	0.000501049	-0.000112303	0.000848718	0.0042368	0.00327978	0.00457402	0.00186457	-18.029	22.2948	9894
0.000180232	0.0040334	0.0002396	1.17622e+09	6.78499e+07	0.00411111	0.0005552	-0.00097163	0.000533766	-0.000246139	0.000472825	0.000588748	0.00101615	0.00254882	0.00354444	0.0121723	0.00197047	1.70177	9.15179	9874
0.000181212	0.00398054	0.000209406	1.05187e+09	6.44652e+07	0.00485308	0.000524302	-0.000271735	0.000539909	0.000564576	0.00048803	-6.49248e-05	0.000861052	-0.000619366	0.00324099	0.00716255	0.00191753	3.98582	16.4717	9885
0.000182196	0.0040079	0.000376745	1.12446e+09	6.60658e+07	0.00317643	0.000535522	-0.000798589	0.000527925	-0.000125103	0.000496516	-0.0011581	0.000897573	0.00520516	0.00338884	0.00744201	0.001969	-33.7759	33.602	9877
0.000183186	0.00359786	0.000159213	1.07943e+09	6.46737e+07	0.00383944	0.000509755	-0.000681213	0.000514288	0.00047976	0.000451418	-0.000577273	0.000916749	0.00665801	0.00322244	0.00813626	0.00181118	-19.8098	12.1621	9883
0.000184181	0.00390566	0.0002416	1.09267e+09	6.47201e+07	0.00331028	0.000527857	-0.000594546	0.000545582	-0.00031504	0.000462997	-0.000851251	0.00087687	-0.00108792	0.00306733	0.0054241	0.00182243	-16.8186	6.98461	9885
0.000185182	0.00411921	0.000292404	1.19521e+09	7.0926e+07	0.00378619	0.000532002	-0.00105754	0.000562712	-0.000300386	0.000484171	0.000120148	0.000858225	-0.00269667	0.0030608	0.00727553	0.0019545	-18.5929	10.7808	9877
0.000186188	0.00385909	0.00033612	1.0204e+09	6.10739e+07	0.00382324	0.000549795	-0.00131674	0.000524688	0.000119055	0.000449518	0.00106145	0.000886349	-0.000188411	0.00328806	0.0123643	0.0019552	4.13305	19.4165	9899
0.0001872	0.0044492	0.00036624	1.06332e+09	6.38676e+07	0.00363409	0.000540281	-0.000179116	0.000587646	-0.000826487	0.000512823	-0.000370734	0.000998312	0.00333896	0.00309764	0.0100417	0.00191648	-12.6891	6.78401	9887
0.000188217	0.00370211	0.000198548	1.21537e+09	7.25882e+07	0.00378368	0.000519758	-0.00114314	0.00050799	0.000169507	0.000471573	-0.000982242	0.000909664	-0.00059879	0.00294271	0.00774783	0.00188669	-14.9159	12.5948	9865
0.00018924	0.00453786	0.000575259	1.0871e+09	6.37356e+07	0.00420639	0.00052759	-0.000658014	0.000621034	0.000417186	0.000503888	-0.0007249	0.000949758	0.00115695	0.0034928	0.0066486	0.00198874	-27.8565	37.9629	9885
0.000190268	0.00357822	0.000176822	1.24718e+09	7.37156e+07	0.00350257	0.000514811	-0.000511881	0.000489256	-0.000493711	0.000468596	-8.67946e-05	0.000888763	-0.00259349	0.00332112	0.0102512	0.00189114	7.36447	26.6413	9889
0.000191302	0.00402327	0.000217298	1.11326e+09	6.62956e+07	0.00402547	0.000536431	-0.000907548	0.000548359	-0.000804534	0.000475962	-0.00143266	0.00092262	0.00604255	0.00336276	0.00643507	0.00196229	-2.68003	32.3236	9872
0.000192341	0.00370827	0.000183128	1.12077e+09	6.74079e+07	0.00386654	0.000512154	-0.000617584	0.000514944	-0.000418286	0.000470834	-0.000894793	0.00101863	3.31724e-05	0.00325083	0.0103388	0.00205687	13.5298	27.2891	9901
0.000193386	0.00432198	0.000463777	1.11665e+09	6.7529e+07	0.00428541	0.000570479	2.62229e-05	0.000546718	-0.000516725	0.000500045	-0.000348526	0.00089847	-0.0011684	0.00338188	0.0097654	0.00189553	-52.0434	37.1705	9883
0.000194437	0.00468299	0.000487266	1.13857e+09	6.7725e+07	0.00386939	0.000590981	-0.00052474	0.000580846	-0.000321748	0.000509799	0.000278735	0.000970327	-0.00260203	0.00300726	0.0101238	0.00195292	-12.8244	14.2397	9896
0.000195493	0.00432599	0.000355398	1.18327e+09	7.04491e+07	0.00365942	0.000584517	-0.00129712	0.000559637	-0.000141147	0.000468531	0.000508817	0.00096887	-0.000267725	0.00311547	0.00625073	0.001903	-41.2971	32.9169	9897
0.000196555	0.00398716	0.000284565	1.1689e+09	7.01214e+07	0.00410403	0.00051176	-0.00130463	0.000579185	0.00104451	0.000457337	-0.00101351	0.00094111	0.000527139	0.00333444	0.00807509	0.00183506	-78.9986	73.3053	9884
0.000197623	0.00395824	0.000204851	1.09249e+09	6.57689e+07	0.00319075	0.000524944	-0.00113972	0.000545296	0.000360468	0.000478111	7.70133e-05	0.000922068	-0.00337094	0.0032809	0.0121769	0.00199519	-10.3222	10.7733	9884
0.000198697	0.00436281	0.00081566	1.38955e+09	7.72449e+07	0.00396497	0.00051388	0.000887939	0.000594806	-0.000809058	0.000514868	-0.000429647	0.000830757	-0.00459361	0.00335929	0.00837782	0.00197982	-34.7828	24.0741	9881
0.000199776	0.00411488	0.000296696	1.18709e+09	7.0767e+07	0.00489468	0.000550161	-0.00165324	0.000546535	0.000288703	0.00048147	-0.000860917	0.000859519	0.00282052	0.00334775	0.00673332	0.00185001	-3.33609	13.4557	9866
0.000200862	0.00396716	0.000361578	1.09315e+09	6.62515e+07	0.00364323	0.000524247	-0.000557205	0.000548522	0.000504209	0.000476247	0.0019798	0.000867289	-0.00302748	0.00322045	0.0088087	0.00181603	-5.07851	11.1502	9891
0.000201953	0.00400184	0.000221309	1.28236e+09	7.36938e+07	0.0037776	0.000562211	-0.000940168	0.000506907	-0.000144049	0.000486231	-0.00113081	0.000910631	0.00747772	0.00340688	0.00949164	0.00201925	6.08776	59.6988	9890
0.00020305	0.00438217	0.000300713	1.10524e+09	6.62321e+07	0.00413881	0.000528891	-0.000693778	0.000570809	-0.000674926	0.000530953	0.00154889	0.000966136	0.000358849	0.00313233	0.0108085	0.00183935	-36.5507	17.2954	9875
0.000204154	0.00387859	0.000228554	1.16447e+09	7.02748e+07	0.00399325	0.000528539	-0.000750943	0.000524265	0.000618518	0.000481613	-0.000323761	0.00100139	0.00498622	0.0033218	0.00898291	0.00196652	14.0614	22.2387	9868
0.000205263	0.004034	0.000362231	1.14778e+09	6.6496e+07	0.00432954	0.000515905	-0.000516453	0.000546957	0.000353806	0.000499432	-2.81023e-05	0.00092464	-0.00286135	0.00310363	0.0108613	0.00189592	-63.3408	27.5304	9900
0.000206378	0.00413094	0.000595678	1.18622e+09	6.9589e+07	0.0034178	0.000515827	-0.000333118	0.000590183	5.22808e-05	0.000471437	-0.000434998	0.000860503	0.00088802	0.00326584	0.0097089	0.00191461	-19.2568	11.7942	9881
0.000207499	0.00417468	0.000267557	1.21208e+09	7.08469e+07	0.00371444	0.000535692	-0.00117959	0.000548094	-5.74355e-05	0.000508091	-0.00126535	0.000849988	0.00217514	0.00345914	0.00937175	0.00185152	-13.9118	13.2529	9878
0.000208627	0.00482021	0.000434773	1.14685e+09	6.83382e+07	0.00387049	0.000600392	-0.000494207	0.000583658	-0.000162266	0.000523921	0.000871914	0.00103144	0.00382404	0.00332501	0.00714565	0.00197244	-15.5064	11.5973	9884
0.00020976	0.00423513	0.000292045	1.15535e+09	7.0119e+07	0.00402576	0.000575363	-0.00173678	0.000543898	-0.000755769	0.00047941	-0.000955877	0.00091655	0.00604494	0.00320015	0.00864913	0.00195113	-25.7687	17.9811	9885
0.0002109	0.00395288	0.00024473	1.25202e+09	7.3138e+07	0.0043384	0.000547909	-0.000588785	0.000514579	-0.000793996	0.000483787	0.000227728	0.000859149	0.00637813	0.00332313	0.0106418	0.00177856	-94.4462	73.2786	9892
0.000212046	0.00392828	0.000315026	1.07777e+09	6.64073e+07	0.00415105	0.000558405	-0.000839063	0.000508071	2.20391e-05	0.00047581	0.000572683	0.000918582	-0.00168314	0.00319728	0.00838049	0.00188719	-11.5374	8.77708	9866
0.000213198	0.00415192	0.000195857	1.13508e+09	6.72547e+07	0.0038596	0.000552614	-0.00136403	0.000555569	-0.000179726	0.000475576	0.00062377	0.00095876	0.00451471	0.00340639	0.00778712	0.00200213	-37.0871	22.2147	9885
