# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = yoshida, tol = 0.01
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
0.000156548	0.00431935	0.000428207	1.24169e+09	7.05646e+07	0.00385404	0.000541151	-0.000506533	0.000561138	5.16003e-05	0.000515347	-0.000273156	0.000838253	-0.00152725	0.0034764	0.010862	0.00190825	6.47199	13.9811	9890
0.000157399	0.0039519	0.000211106	1.17158e+09	7.05626e+07	0.00377689	0.000536934	-0.000560793	0.000530338	0.000582453	0.00048149	-0.000549635	0.000910744	-0.00377803	0.00323284	0.00872429	0.00200954	-0.594774	9.02934	9861
0.000158254	0.00385937	0.000189485	1.23274e+09	7.07207e+07	0.00378866	0.000516424	-0.000689115	0.000539868	-0.000171866	0.000472444	-1.88611e-05	0.000956398	-0.000532539	0.00338924	0.0106019	0.00193716	-21.9553	17.4607	9877
0.000159114	0.00371719	0.000188342	1.22237e+09	7.12499e+07	0.0037472	0.000500655	-0.000479834	0.000529545	-0.00149776	0.000469558	-4.89392e-05	0.000939913	-0.00115463	0.00317896	0.00562552	0.00190129	-44.6379	19.0506	9888
0.000159978	0.00388275	0.000246495	1.18382e+09	6.80711e+07	0.00422216	0.000540912	-0.000574779	0.000528063	-0.000174028	0.00046267	0.000679658	0.000996928	-0.000661443	0.00309516	0.00682483	0.00186171	-14.4552	10.4357	9880
0.000160848	0.004409	0.000338861	1.12102e+09	6.60438e+07	0.00429517	0.000551426	-0.00124134	0.000573601	0.000245378	0.000507744	1.16937e-05	0.000966082	0.00019788	0.00312236	0.00742124	0.00188805	-28.8938	19.7157	9891
0.000161722	0.00368909	0.000199867	1.22236e+09	6.98093e+07	0.00486508	0.000503395	-0.00031394	0.000528268	0.000663006	0.000461922	0.000655455	0.000982104	0.000643421	0.00327777	0.00698179	0.00192387	-19.9452	8.04439	9878
0.0001626	0.00417976	0.000411716	1.17057e+09	7.09331e+07	0.00375154	0.000520078	-0.000314141	0.000597026	0.000187575	0.00046814	0.000499563	0.00089547	-0.00315566	0.00322028	0.0116858	0.00203205	-40.153	28.0834	9880
0.000163484	0.00378064	0.000207936	1.15209e+09	6.95627e+07	0.00339196	0.000531133	-0.000457628	0.000515442	-0.000644822	0.000466797	-0.000900219	0.000841404	0.00593207	0.00352058	0.0121432	0.00190634	5.27748	17.7716	9877
0.000164372	0.00407809	0.000249534	1.18883e+09	7.07887e+07	0.00279501	0.000557015	-0.000720981	0.000533915	-3.29132e-05	0.000478828	-9.77632e-05	0.000924731	-0.00830666	0.00326531	0.00750832	0.00198177	-14.7065	7.26942	9898
