# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = pihajoki, tol = 0.01
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
4.995e-05	0.000786087	0.000363464	2.37165e+09	1.06984e+08	0.00142712	0.000295095	-0.000185802	0.000232916	0.00010901	0.000157936	0.000551773	0.000509625	0.000979707	0.00177444	0.00284193	0.00102594	-105.431	43.3886	9452
5.02214e-05	0.000473154	6.05444e-05	2.47949e+09	1.08363e+08	0.00145574	0.000182866	-0.000697909	0.000194321	2.68735e-07	0.00017159	-0.00058181	0.000588482	-0.00208889	0.00160893	0.0020854	0.00103604	-48.7144	34.0825	9392
5.04943e-05	0.000424474	3.44493e-05	2.56419e+09	1.11768e+08	0.00125219	0.000178607	-0.000314974	0.000185332	-6.91871e-05	0.000155777	-0.000574141	0.000436919	0.00198332	0.00164868	0.0023748	0.00114126	-208.597	145.058	9378
5.07687e-05	0.000548871	0.000154442	2.40034e+09	1.07282e+08	0.00142338	0.000185954	-0.000145351	0.000210699	0.000122548	0.000194462	0.000196783	0.000548125	-0.000119517	0.00168589	0.000214592	0.00104704	-137.696	54.9409	9395
5.10445e-05	0.000571245	0.000106399	2.45244e+09	1.09304e+08	0.00152146	0.00020661	-0.000654595	0.000209426	3.70785e-05	0.000185943	-0.000366524	0.000484713	0.00149046	0.00167441	0.00195399	0.00106617	-50.1591	40.4377	9423
5.13218e-05	0.000451417	6.80307e-05	2.36526e+09	1.07294e+08	0.00115157	0.000169432	-0.000893859	0.000187848	0.000118786	0.000178751	-1.53514e-05	0.000457549	0.0019882	0.00185514	0.00206682	0.00111133	-170.9	67.1523	9404
5.16007e-05	0.000449514	3.14128e-05	2.60235e+09	1.12855e+08	0.00152295	0.000172969	-0.000339529	0.000186787	0.000379498	0.000174473	-0.000117229	0.000441801	-0.00212249	0.00174302	0.000950842	0.00109587	-104.479	36.4769	9429
5.1881e-05	0.000436181	4.49929e-05	2.47607e+09	1.08798e+08	0.00128163	0.000186456	-0.000649246	0.000167304	0.000153054	0.000172758	-6.62309e-05	0.000450921	-0.000611129	0.00149248	0.000866227	0.000949844	-60.8322	37.0251	9415
5.21629e-05	0.000405162	2.82166e-05	2.4219e+09	1.06988e+08	0.00176611	0.000181179	-0.000870903	0.000175775	-6.47072e-05	0.000150786	-9.79644e-05	0.000449168	0.00245843	0.00175524	0.00223433	0.00107678	-30.2327	34.8516	9346
5.24463e-05	0.000446815	4.09676e-05	2.50859e+09	1.11378e+08	0.00116417	0.000179829	-0.000388184	0.000186645	-0.000251778	0.000167243	0.000541512	0.000492786	-0.00214876	0.00174872	0.00411849	0.00123905	-110.864	60.5877	9393
5.27313e-05	0.000356233	2.0423e-05	2.50843e+09	1.08613e+08	0.00131561	0.000161811	-0.000435353	0.00016334	7.25196e-05	0.000150799	0.000417256	0.000516222	0.000988454	0.00184069	0.00162846	0.00102631	-56.4839	43.6437	9419
5.30178e-05	0.000434076	4.46966e-05	2.47565e+09	1.10347e+08	0.00134362	0.000183978	-0.000425801	0.000176851	0.000236574	0.00016522	6.05883e-05	0.000530098	0.00115676	0.00165472	0.00159355	0.000979883	-107.738	47.9621	9389
5.33058e-05	0.000463203	5.6001e-05	2.55789e+09	1.10549e+08	0.00136277	0.000178023	-0.000596972	0.000192923	0.000305998	0.000172787	0.000727974	0.000520382	-0.000107653	0.00184111	0.00180806	0.00101355	-109.447	41.8429	9373
5.35955e-05	0.000615196	0.000188499	2.44532e+09	1.06403e+08	0.0013854	0.000189869	-0.000224949	0.000263234	-0.00010862	0.000160209	-0.00046279	0.000551665	0.0003966	0.00149708	0.00156381	0.00105924	-66.4888	56.5177	9389
5.38867e-05	0.000576093	9.05058e-05	2.45598e+09	1.08468e+08	0.00117233	0.000192964	-0.000623074	0.000236782	-0.000199393	0.000171898	-0.000442934	0.000607424	-0.00305654	0.00177873	0.00437428	0.00116776	-150.826	55.8192	9378
5.41794e-05	0.000545268	0.000100864	2.35489e+09	1.05483e+08	0.00153181	0.000209082	-0.000506668	0.000179753	-0.000240198	0.000200049	0.000659063	0.000504183	7.9085e-05	0.00168897	0.00302543	0.00101647	-27.8451	34.8128	9389
5.44738e-05	0.000440793	3.34064e-05	2.48519e+09	1.0976e+08	0.00160082	0.00017567	-0.00052611	0.000187341	-8.84427e-05	0.000166057	0.000481828	0.000440416	0.000349716	0.00160739	0.00358009	0.00112161	-129.339	53.8041	9413
5.47698e-05	0.000451478	3.40138e-05	2.51681e+09	1.11076e+08	0.00150283	0.000182847	-0.000990952	0.000181141	3.45621e-05	0.000172771	1.57699e-05	0.000413306	0.00141952	0.00166614	0.00278915	0.00105491	18.7724	46.0097	9381
