# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = rk45, tol = 0.05
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
4.995e-05	0.000402318	2.97171e-05	2.39072e+09	1.06596e+08	0.00128925	0.000173044	-0.000678395	0.000173301	3.31582e-05	0.000158901	-0.000132942	0.000428695	0.00169126	0.00171935	0.00225487	0.000911002	-137.997	77.5549	9434
5.02214e-05	0.000411269	3.38306e-05	2.42545e+09	1.07545e+08	0.0016781	0.000172222	-0.000624684	0.000176664	0.0001297	0.000163477	0.000134069	0.000470628	0.00070032	0.00185705	0.00370879	0.000971404	-73.2281	134.867	9371
5.04943e-05	0.000417684	2.73129e-05	2.37857e+09	1.07954e+08	0.00109998	0.000180615	-0.000652226	0.000172083	-0.000337112	0.000164826	0.00064552	0.000488356	0.00110142	0.00173266	0.000597814	0.000977022	-152.268	136.816	9342
5.07687e-05	0.000415665	2.70453e-05	2.43037e+09	1.06788e+08	0.00148301	0.000175897	-0.00029111	0.000179574	0.000177096	0.000158779	7.34674e-05	0.000460186	0.001164	0.00172512	0.00253406	0.000986228	-112.221	58.6961	9396
5.10445e-05	0.000475246	6.30006e-05	2.3462e+09	1.06239e+08	0.00136375	0.000181667	-0.00078579	0.000202313	0.000135585	0.000164234	-0.000174467	0.000504958	0.000586013	0.00184029	0.00224588	0.00110771	-50.5016	53.1732	9411
5.13218e-05	0.000378493	1.92445e-05	2.24886e+09	1.04311e+08	0.00162499	0.000167044	-0.000545948	0.000169964	0.000199382	0.000154241	0.000119341	0.000493252	0.00237296	0.0019213	0.00299145	0.000910702	-212.566	109.655	9377
5.16007e-05	0.000470277	4.57632e-05	2.31947e+09	1.02474e+08	0.00138037	0.000174398	-0.000581007	0.000188038	-0.000351881	0.000184624	0.00026381	0.000528995	-0.000216783	0.00185797	0.00318884	0.0012189	31.0446	51.8046	9411
5.1881e-05	0.000434329	5.60063e-05	2.48082e+09	1.09967e+08	0.00151427	0.000184968	-0.000250802	0.000177969	0.000103366	0.000162522	0.000361898	0.00044243	-0.00311958	0.00195727	0.000894543	0.00105649	-97.3637	38.6346	9403
5.21629e-05	0.000470913	4.56383e-05	2.53778e+09	1.09783e+08	0.00136275	0.000182694	-0.000279708	0.000193674	-6.34525e-05	0.00017212	0.00103922	0.000572674	0.00102124	0.0016604	0.00137811	0.00109272	-163.134	78.824	9367
5.24463e-05	0.000412052	2.20783e-05	2.47186e+09	1.0824e+08	0.00136928	0.000179958	-0.000606216	0.000177765	-0.000301049	0.000155328	0.00137029	0.000517443	-0.000786092	0.00143109	0.00275094	0.00104245	-451.008	250.522	9345
5.27313e-05	0.000483332	5.495e-05	2.50587e+09	1.09159e+08	0.00141916	0.000180162	-0.000701827	0.000197492	-4.98549e-05	0.000177616	7.48994e-05	0.000590822	0.000646314	0.00161401	0.000155039	0.000940878	-25.1621	60.3545	9376
