# N = 10000, rp_max = 5, r_sphere = 50, T_cut = 1e+11, integrator = verlet, tol = 0.002
# v	mean∆E	SEM_∆E	∆T	SEM_∆T	∆vx	SEM_∆vx	∆vy	SEM_∆vy	∆vz	SEM_∆vz	∆Lx	SEM_∆Lx	∆Ly	SEM_∆Ly	∆Lz	SEM_∆Lz	Δvarpi	SEM_Δvarpi	Nresolved
4.995e-05	0.000450896	5.46057e-05	3.21186e+09	1.19211e+08	0.0012726	0.00018502	-0.000502822	0.000179648	-0.000156677	0.000158603	0.000100093	0.000420449	-0.00167774	0.0015187	0.00235121	0.000944375	-42.3697	13.6631	9834
5.02214e-05	0.000424743	3.49451e-05	3.31443e+09	1.19704e+08	0.00133757	0.000182525	-0.000672875	0.000160527	3.25872e-06	0.000165185	-3.94361e-06	0.00048962	1.1536e-05	0.00157251	0.00102215	0.00094815	-54.2141	22.9443	9827
5.04943e-05	0.000392444	2.46995e-05	3.44493e+09	1.22458e+08	0.00156518	0.000172907	-0.000395726	0.000163052	-0.000149041	0.000153191	-0.00053549	0.000451463	0.000531857	0.00162619	0.00173473	0.00103623	-58.5611	34.9448	9803
5.07687e-05	0.000399667	4.66257e-05	3.32362e+09	1.20815e+08	0.00153709	0.000165489	-0.000490886	0.000181095	0.000114699	0.00014455	-2.8153e-05	0.000372287	0.00186782	0.00143654	0.00130712	0.000957776	-64.3615	25.1642	9845
5.10445e-05	0.000434838	3.82946e-05	3.33611e+09	1.18566e+08	0.00143776	0.000166928	-0.000347096	0.000186909	-0.00013884	0.00016038	1.16865e-05	0.000414673	-1.35311e-05	0.00158459	0.00175402	0.000833154	-12.0978	11.5509	9817
5.13218e-05	0.000471413	5.68297e-05	3.32256e+09	1.18829e+08	0.00138528	0.000175006	-0.000175915	0.000188865	6.3942e-05	0.000172105	8.11268e-05	0.000492784	0.0038013	0.00144729	0.00128196	0.000882732	-114.441	41.0028	9825
5.16007e-05	0.000447328	6.16961e-05	3.50563e+09	1.24811e+08	0.00124175	0.00015986	-0.000280623	0.00018958	-0.000192379	0.000172246	-0.000317375	0.000510569	0.00382539	0.00155855	0.00131288	0.00104007	-49.5893	28.2738	9812
5.1881e-05	0.000385752	2.59904e-05	3.44299e+09	1.20812e+08	0.00121786	0.000167617	-0.00042561	0.000164708	-4.77913e-05	0.00015277	-5.01494e-05	0.000475774	-7.07676e-05	0.0016757	0.00142264	0.000919717	-4.79804	17.0143	9818
5.21629e-05	0.000397834	2.21571e-05	3.35583e+09	1.20196e+08	0.0013982	0.000171279	-0.000410305	0.000164196	0.000197415	0.000156427	0.000496031	0.000467661	-0.000211703	0.00160891	0.00152251	0.000860955	-137.713	51.5264	9844
5.24463e-05	0.000383963	1.88366e-05	3.22427e+09	1.16489e+08	0.00132548	0.000165957	-0.000498884	0.000168991	6.95012e-05	0.000148183	0.00033592	0.000458884	-0.0010413	0.00159423	0.00233767	0.00102055	-84.9563	29.7571	9832
5.27313e-05	0.000721989	0.000148712	3.37095e+09	1.20209e+08	0.0013498	0.000248136	-0.000361909	0.000206488	1.80227e-05	0.0002072	-0.000152552	0.000520516	0.000773092	0.00155304	0.00318135	0.00117463	-58.1072	28.987	9811
5.30178e-05	0.000381187	1.80551e-05	3.27331e+09	1.16474e+08	0.00129488	0.000161497	-0.000587502	0.000166833	-9.94544e-05	0.000153565	-8.72844e-05	0.000382564	0.00138094	0.00165686	0.0036477	0.00105444	-40.262	28.685	9832
5.33058e-05	0.00041323	4.1765e-05	3.26516e+09	1.16246e+08	0.00136856	0.000166308	-0.000380156	0.000171274	-8.79966e-05	0.000164837	-0.000181577	0.000473275	-0.000140011	0.00160884	0.00105071	0.00092629	-14.4307	14.7014	9814
5.35955e-05	0.000514093	7.99438e-05	3.2838e+09	1.17771e+08	0.00165516	0.00020553	-0.000590597	0.000182583	-0.000258068	0.000170034	-0.00025437	0.000447875	-0.00107933	0.00158484	0.00128767	0.000950112	-62.539	24.1339	9825
5.38867e-05	0.000439564	3.18721e-05	3.27178e+09	1.18123e+08	0.00160564	0.000183099	-0.000483888	0.000176343	0.000182764	0.000157114	-0.000285057	0.000454538	0.00219037	0.00191164	0.00329927	0.00105382	-76.2272	32.8502	9830
5.41794e-05	0.000424013	3.12909e-05	3.24241e+09	1.16408e+08	0.00119008	0.000168552	-0.000391262	0.00016946	-0.000227671	0.000170333	-0.00011323	0.000417337	0.00130879	0.00155542	0.00187504	0.000988638	-85.5286	41.6584	9845
5.44738e-05	0.0003891	1.86967e-05	3.28074e+09	1.16139e+08	0.00148375	0.000167334	-0.00076077	0.000165275	-6.62884e-06	0.000154244	0.000207926	0.000386121	0.00290598	0.00142465	0.000551353	0.000901692	-23.8695	24.7093	9823
5.47698e-05	0.0003931	2.43838e-05	3.3439e+09	1.19558e+08	0.00117537	0.000166243	-0.000519801	0.000171439	6.4775e-05	0.00015159	0.000172586	0.000371118	0.00181775	0.0015482	0.0014659	0.000892727	-71.8433	28.7823	9826
5.50674e-05	0.000492357	5.48444e-05	3.38316e+09	1.21124e+08	0.00150371	0.000178759	-0.000423175	0.000188079	0.000154854	0.000181403	2.80003e-06	0.000508205	0.0015293	0.00153099	0.001385	0.000971121	-64.4338	25.3025	9816
5.53665e-05	0.000420697	4.66015e-05	3.28241e+09	1.15274e+08	0.00130034	0.000183976	-0.000383168	0.000164664	9.19124e-05	0.000156439	-0.000146026	0.000525126	-0.000828675	0.00163971	0.000483407	0.000957536	-45.1328	26.5861	9846
5.56674e-05	0.00043275	3.69325e-05	3.35675e+09	1.19009e+08	0.00132327	0.000175905	-0.000321672	0.000181206	0.000269794	0.00015531	-7.15585e-05	0.000480553	-0.000519342	0.00172279	0.000696141	0.00107523	-62.682	27.7114	9843
